S -7.3007605201 3.1829714433 0.4266988363
C -6.6651526493 -0.1060909466 -0.0504834687
C -8.1078343285 -0.0518322214 -0.0850778190
C -8.6964067170 -1.2662859513 0.1666012692
S -7.5451059917 -2.5496477647 0.4537315038
C -6.1935607645 -1.4347610073 0.2311576295
S -3.2322873596 -4.0306242706 -0.4302862585
H -1.4602772894 -6.5069325285 0.2165442754
H -2.7680365530 -7.5213873585 0.9061819860
H -2.7803200527 -7.0975777166 -0.8353207540
H -4.5208670119 -6.1145363050 2.2658118001
H -5.6112785270 -3.6975038610 2.3189220754
H -1.8937140667 -1.7128913002 0.2654257928
H -0.3807783454 2.9205546307 -0.3718179169
H 2.2480023840 2.8051485512 -0.4235132051
H 5.3414917952 -3.9788555906 -1.1335705829
H 7.4901002827 -5.5300837709 -1.0325179206
H 9.6438044806 -4.1695645052 -0.2223783644
H 8.0886726918 0.6990625743 -0.1200439998
H 8.6128168228 4.8756079740 2.1083363584
H 6.9094864631 4.2797648238 2.3520131023
H 8.3203788284 3.1180960841 2.4965266267
H -4.9644914445 2.8621647342 -2.3603446151
H -6.0310479544 5.2887378206 -2.2617200375
H -7.7616022968 6.6901457309 -0.8681854068
H -9.0545392759 5.6827119751 -0.1414522296
H -7.6985873909 6.2611195081 0.8706998428
H -8.6775797094 0.8622530774 -0.2995996686
H -9.7701556978 -1.4950242968 0.1983562061
QChem B3LYP/def2-SVP DFT,-0.187,-0.099,0.088,1.56454461973,0.4885289015,49.2884633879 
QChem BP86/def2-SVP DFT,-0.171,-0.119,0.052,0.725224574599,0.0531467495,210.011652048 
QChem M06-2X/def2-SVP DFT,-0.228,-0.077,0.151,8.87303812464e-05,1.604195666,0.000851260723918 
QChem PBE0/def2-SVP DFT,-0.197,-0.099,0.098,1.39279039946,0.7606427465,28.1807549529
C=Cc1sccc1C(=O)OC
4
Conformer 1
19
C -0.5332456607 2.7382572446 -0.2773329301
C 0.6234040851 2.0604143287 -0.0812129321
C 0.9021607284 0.6238398832 -0.0394779348
S 2.6251356914 0.2607959453 0.0017026690
C 2.3686799856 -1.4490269035 0.0026659991
C 1.0248738875 -1.7463225321 -0.0253840267
C 0.1722191392 -0.5883540271 -0.0444695024
C -1.2923152986 -0.8647567430 -0.0330439388
O -1.7585695056 -1.9945638884 -0.0831479767
O -2.0824216409 0.2391163383 0.0614696857
C -3.4943729530 -0.0261083200 0.1071460569
H -0.5151645785 3.8394255968 -0.2912919042
H -1.4924052248 2.2281035276 -0.4253742645
H 1.5372418121 2.6706605251 0.0483559829
H 3.2213401527 -2.1398308738 0.0251729497
H 0.6066747343 -2.7621041013 -0.0256624008
H -3.7515886650 -0.6340438434 0.9984466681
H -3.9874800949 0.9619871278 0.1597696300
H -3.8229575661 -0.5778994466 -0.7968097269
QChem B3LYP/def2-SVP DFT,-0.229,-0.07,0.159,1.90999557555e-14,1.6314070505,1.80184576579e-13 
QChem BP86/def2-SVP DFT,-0.206,-0.096,0.11,0.818678775458,1.005545207,12.5302437172 
QChem M06-2X/def2-SVP DFT,-0.276,-0.037,0.239,0.0,2.910342122,0.0 
QChem PBE0/def2-SVP DFT,-0.239,-0.067,0.172,0.0,1.9035208955,0.0 
Conformer 2
19
C -0.5873689684 -2.9503653041 0.1363648890
C -1.4259429238 -1.8867593765 0.0706435149
C -1.1290990625 -0.4555853181 0.0380136135
S -2.5571894260 0.5661282173 -0.0371686638
C -1.6332009745 2.0294483106 -0.0501410423
C -0.2829859541 1.7636728645 -0.0000591272
C 0.0286418663 0.3590045864 0.0504745700
C 1.4361800957 -0.1105017242 0.1075343217
O 1.8383662839 -1.2650704600 0.1622406974
O 2.3017894661 0.9481301178 0.0924538789
C 3.6922749704 0.6026657081 0.1450288122
H 0.5034928712 -2.8239996300 0.1746380625
H -1.0141031761 -3.9662685457 0.1517025918
H -2.5111299511 -2.0997550582 0.0365628236
H -2.1357780111 3.0041602165 -0.0939967497
H 0.4941978255 2.5386287887 0.0024947397
H 3.9819947500 -0.0159753369 -0.7294870745
H 3.9257962596 0.0297625522 1.0661734836
H 4.2436935825 1.5608363185 0.1371990500
QChem B3LYP/def2-SVP DFT,-0.227,-0.068,0.159,1.84627925903e-14,1.5769842815,1.80184576579e-13 
QChem BP86/def2-SVP DFT,-0.204,-0.094,0.11,0.774369712502,0.951122438,12.5302437172 
QChem M06-2X/def2-SVP DFT,-0.274,-0.035,0.239,0.0,2.855919353,0.0 
QChem PBE0/def2-SVP DFT,-0.237,-0.065,0.172,0.0,1.8490981265,0.0 
