Selection,Sentiment,Nom client,Categorie,Sous categorie,Verbatim
1, Enchantement,Airbus SAS,Editorial,Editorial (global),"Je suis tout à fait satisfaite des services de l'AFP, ça m’est très utile et indispensable pour cette veille média."
, Enchantement,AL AKHBAR BEIRUT SAL,Editorial,Social stories,Breaking Sports News
, Enchantement,AL IKTISSADIYA,Editorial,Editorial (global),"I would also like to emphasize that neutrality, transparency, and non-selectivity in conveying the image serves our humanitarian mission in conveying the news, which is the core of our work as journalists and makers of real content that always highlights the facts and eliminates falsehood and media misinformation that affects global public opinion and thus harms the principle of humanity and the interests of countries and peoples."
, Enchantement,AL IKTISSADIYA,Editorial,Photo,"I also thank you for being impartial in taking the news photos, which thus enables me to convey the experienced photo with complete impartiality and transparency."
1, Enchantement,AL IKTISSADIYA,Editorial,Photo,I thank AFP. I would like to inform you that I am getting the maximum benefit from my participation with you.
1, Enchantement,AL IKTISSADIYA,Editorial,Photo,I would like to praise the speed of transferring the photo and the professional photographers who work for your agency.
, Enchantement,AL JAZEERA MEDIA NETWORK,Editorial,AFPTV Live,Get raw video clips
, Enchantement,AL JAZEERA MEDIA NETWORK,Editorial,AFPTV Live,Very good AI coverage in Africa and other locations with French visual historical links
, Enchantement,AL JAZEERA MEDIA NETWORK,UX/UI,Agenda,It would be nice to add a few more zoom in and out degrees.
1, Enchantement,AL JAZEERA MEDIA NETWORK,UX/UI,Agenda,Agenda rated at 9 of 10
, Enchantement,AL JAZEERA MEDIA NETWORK,Editorial,Depêche,Most of the hard-to-find soundbites I need are found on AFP
, Enchantement,AL JAZEERA MEDIA NETWORK,Editorial,Editorial (global),"Great coverage, has improved globally. Better news collation system with up to date scripts also."
1, Enchantement,AL JAZEERA MEDIA NETWORK,Editorial,Editorial (global),Very good material from across the levant & Africa
, Enchantement,AL JAZEERA MEDIA NETWORK,Overall Experience,Expérience globale,all good
1, Enchantement,AL JAZEERA MEDIA NETWORK,Overall Experience,Expérience globale,The first place to go to find content you need!
, Enchantement,AL JAZEERA MEDIA NETWORK,Editorial,Photo,A browser with larger photos is a good thing.
, Enchantement,AL JAZEERA MEDIA NETWORK,UX/UI,Recherche,Easy to find any article using title or news ID.
, Enchantement,AL JAZEERA MEDIA NETWORK,UX/UI,Recherche,searches about turkey
, Enchantement,AL JAZEERA MEDIA NETWORK,Editorial,Vidéo,"Thank you for granting me access to test this new feature! I’ve tried adjusting the size of photos and videos in the AFP News mosaic, and it’s a great addition."
, Enchantement,AL JAZEERA MEDIA NETWORK,Editorial,Vidéo,Thank you so much for the new feature.
, Enchantement,AL JAZEERA MEDIA NETWORK,Editorial,Vidéo,The flexibility to display more or fewer items at once is really useful.
1, Enchantement,AL JAZEERA MEDIA NETWORK,Editorial,Vidéo,good quality footage
, Enchantement,AL JAZEERA MEDIA NETWORK,Editorial,Vidéo,News and videos
1, Enchantement,AL JAZEERA MEDIA NETWORK,Editorial,Vidéo,provides overseas video better than anyone oftentimes
, Enchantement,Al Mayadeen TV,Editorial,Photo,Thanks for giving us the pictures and the quick news
, Enchantement,Al Mayadeen TV,UX/UI,Recherche,speed: 10 (very satisfied)
, Enchantement,Al Mayadeen TV,Editorial,Vidéo,Speed in publishing videos and scripts
, Enchantement,Al Mayadeen TV,Editorial,Vidéo,Videos related to Gaza
1, Enchantement,AL NAHAR,Editorial,Editorial (global),Keep doing your good Job. We need it. Thank you for all your efforts In the service of Journalism.
1, Enchantement,AL NAHAR,Overall Experience,Expérience globale,One of the primary benefits that I have received from AFP News is notifications and elaborated news on the clock
1, Enchantement,AL NAHAR,Overall Experience,Expérience globale,Thank you so much for your good work
, Enchantement,AL NAHAR,Suggestions for Improvement,Suggestion d'amélioration,Adding this feature is quite helpful. I tested it and it does make work easier.
1, Enchantement,Al Nisr Publishing LLC,Editorial,Editorial (global),"The best news agency providing fast, comprehensive and verified coverage of the events shaping our world"
, Enchantement,AL RAYYAN FOR MEDIA AND MARKETING CO,UX/UI,Ergonomie plateforme,make the script longueur with more details - increase the varied and light news
, Enchantement,AL RAYYAN FOR MEDIA AND MARKETING CO,Overall Experience,Expérience globale,light reports and news
1, Enchantement,ALBANIAN TELEGRAPHIC AGENCY,Overall Experience,Expérience globale,"First of all, I would like to thank you for the great work you have done for this new project."
, Enchantement,ALBANIAN TELEGRAPHIC AGENCY,Overall Experience,Expérience globale,"I believe that it will best meet all our requests with the common goal of serving the respective public opinion as best as possible, given that we live in a time when information is fundamentally endangered by fake news."
1, Enchantement,ALBANIAN TELEGRAPHIC AGENCY,Overall Experience,Expérience globale,"I just logged in new AFP Platforme. I can really say it is just amazing. It reminds me 'What a wonderful world' by Louis Armstrong. Please, once more accept my highest estimation!"
, Enchantement,ALGOA FM,Editorial,Editorial (global),Access to international and entertainment news
, Enchantement,AMBASSADE D'ITALIE,Editorial,Editorial (global),Revue de presse AFP tous les matins sur les dernières 24h: 1 : politique interne et étrangère en lien avec l’Italie 2 : économie et culture Envoyé aux collaborateurs à l’ambassade et au ministère
, Enchantement,AMBASSADE D'ITALIE,"Customer Relations (Support, Chatbot, Sales, Editorial Teams, etc.)","Relation client (Support, chatbot, commercial, equipes edito, etc.)",Le problème des dépêches tronquées dans les e-mails a été corrigé mardi 25/03
, Enchantement,ANEP Audiovisuel,Overall Experience,Expérience globale,Informations a temps
, Enchantement,ANTE CERTANEM,UX/UI,Ergonomie plateforme,"C’est très pratique on le fait en 2 clicks, c’est une très bonne astuce, c’est parfait."
, Enchantement,ANTE CERTANEM,Overall Experience,Expérience globale,"C’est agréable, notamment quand les nouvelles se mettent à jours, de voir les ajouts directement. Et puis c’est pratique de pouvoir continuer de défiler sur la gauche quand la visionneuse est ouverte."
, Enchantement,ANTE CERTANEM,Overall Experience,Expérience globale,"Là je viens de regarder sur mon téléphone et AFP News est agréable là je trouve que c’est très pratique, c’est un bel outil."
, Enchantement,ARAB RESEARCHERS FOR MANAGING FORUM AND TRAINING (ARIJ),Editorial,Photo,Photos
, Enchantement,ARISE MEDIA GROUP,UX/UI,Agenda,"Agenda rated 10 (very satisfied), showing a high level of satisfaction with this feature."
, Enchantement,ARISE MEDIA GROUP,Editorial,Depêche,The weekly advisory is useful: I would like to see more of that.
, Enchantement,ARISE MEDIA GROUP,Editorial,Editorial (global),"I receive top, trending news updates from promptly from AFP it helps my daily news production"
, Enchantement,ARISE MEDIA GROUP,Editorial,Editorial (global),I’ve insisted on using AFP content for several years because of your African content: I think you’re better than the others.
1, Enchantement,ARISE MEDIA GROUP,Editorial,Vidéo,Exclusive visuals on trending topics
, Enchantement,ARISE MEDIA GROUP,Editorial,Vidéo,I like your voiced reports by AFP correspondent: I would like you to produce more on Africa.
, Enchantement,ARJUNA,Editorial,Depêche,Avoir désormais toute la profondeur d’archives du texte.
1, Enchantement,ARJUNA,Overall Experience,Expérience globale,"La plateforme est plus souple, elle est plus intuitive, plus aérée, plus agréable."
, Enchantement,ARJUNA,Editorial,Vidéo,Pouvoir faire des recherches sur les vidéos+ téléchargement format mockup possible.
, Enchantement,Arrakis Pvt Ltd,Editorial,Editorial (global),world news updates
, Enchantement,ARTE  INFO,UX/UI,Animation éditoriale,"Animation édito : certains l'utilisent bcp et régulièrement, les dossiers 'permanents' genre les anniversaires, rétrospectives ou 1 an Ukraine"
, Enchantement,ARTE  INFO,Overall Experience,Expérience globale,Je vous remercie pour cette nouvelle fonctionnalité que je testerai très vite et je vous en donnerai un retour sans tarder.
, Enchantement,ARTE  INFO,Overall Experience,Expérience globale,"Enthousiasme, apprécie AFP News et sa facilité d’usage"
, Enchantement,ARTE  INFO,UX/UI,Team management,En télétravail cette configuration est parfaite sur mon portable.
, Enchantement,ARTE  INFO,Editorial,Vidéo,La pertinence de la recherche et la fluidité de lecture des videos
, Enchantement,ARTE  INFO,Editorial,Vidéo,La video se lit vite et proprement.
, Enchantement,ARTE  INFO,Editorial,Vidéo,usage quotidien pour la vidéo. La plateforme est bien plus agréable que AFPFORUM. La recherche est bien plus intuitive et la combinaison de mots clé est efficace
, Enchantement,Arunodoy Dey,UX/UI,Agenda,"The prediction of coverage is enjoyable, I really wanted this in my website"
, Enchantement,Arunodoy Dey,Editorial,Editorial (global),"Definitely better than previous agency, called A and I"
1, Enchantement,Arunodoy Dey,Editorial,Editorial (global),"Narrative qualitative, good coverage from AFP"
1, Enchantement,Arunodoy Dey,Overall Experience,Expérience globale,Easy simple intuitive
, Enchantement,ASAASE RADIO,UX/UI,Alertes et rech. Sauvegardées,I also like the alert
1, Enchantement,ASAASE RADIO,Editorial,Editorial (global),Great content that fit my news needs. Comes as a whole package.
1, Enchantement,ASAASE RADIO,Overall Experience,Expérience globale,I think it's great.
1, Enchantement,ASAHI  SHIMBUN,Overall Experience,Expérience globale,"La plateforme est très belle, elle a l’air facile à utiliser."
, Enchantement,ASAHI  SHIMBUN,"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)",j’ai effectivement remarqué ce bouton ces derniers jours. C’est très bien car cela permet effectivement de visualiser plus rapidement les contenus auxquels nous sommes abonnés… ou non.
, Enchantement,Asahi Television Broadcasting Corporation,Overall Experience,Expérience globale,"La plateforme lui semble facile à utiliser, les codes AFP sont présents."
, Enchantement,ASIAN FOOTBALL CONFEDERATION,"Customer Relations (Support, Chatbot, Sales, Editorial Teams, etc.)","Relation client (Support, chatbot, commercial, equipes edito, etc.)",Thank you so much for considering our suggestion. Looking forward to using the feature soon.
, Enchantement,ASNR,UX/UI,Recherche,Alertes mail sur ASNR
, Enchantement,"ASSOCIATION LA PILE, c/o REPORTERRE",UX/UI,Agenda,"Très intéressant ! Est-ce qu'on peut faire des recherches ou filtrer les evenements ? --> non / Cela dit comme on voit les evenements lors d'une recherche, c'est suffisant"
, Enchantement,"ASSOCIATION LA PILE, c/o REPORTERRE",UX/UI,Animation éditoriale,On aime beaucoup A déja identifié un sujet qui nous intéresse : Dubai piscine la + profonde au monde
1, Enchantement,"ASSOCIATION LA PILE, c/o REPORTERRE",UX/UI,Contenus associés,"Super, gain de temps"
1, Enchantement,"ASSOCIATION LA PILE, c/o REPORTERRE",UX/UI,Contenus associés,Les propositions de sujets connexes ont l'air intéressantes.
, Enchantement,"ASSOCIATION LA PILE, c/o REPORTERRE",UX/UI,Ergonomie plateforme,"A première vue ça me semble vraiment mieux, ergonomie améliorée et facile à utiliser"
1, Enchantement,"ASSOCIATION LA PILE, c/o REPORTERRE",UX/UI,Ergonomie plateforme,"En comparaison de AFP forum, AFP news est plus attrayant et pratique d'utilisation."
, Enchantement,"ASSOCIATION LA PILE, c/o REPORTERRE","Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)","C'est bien (ajd quotas photos only) . On a un interet potentiel pour les depeches et infographie, donc on va pouvoir tester via notre test. C'est super aussi de pouvoir visualiser instantanément le compteur de crédits (bloc vert en haut) , quand sur AFO il fallait plusieurs clics pour savoir cb il nous restait de quotas."
1, Enchantement,"ASSOCIATION LA PILE, c/o REPORTERRE",Editorial,Photo,Les photos sont mieux mises en avant
1, Enchantement,"ASSOCIATION LA PILE, c/o REPORTERRE",Editorial,Photo,Les photos sont bien mieux mises en valeur et il est beaucoup plus simple de les consulter dans une taille suffisante pour se faire un avis.
, Enchantement,"AUDIOVISUAL ESPAÑOLA 2000, S.A.",Editorial,Photo,"nos photos sont vraiment meilleures que celles des agences espagnoles et regrette que nous ne couvrions pas l’Espagne comme une agence nationale. Mais sur les sujets où nous sommes présents en Espagne, notre production est meilleure, avec « un œil différent et plus professionnel photographiquement parlant ». Pour lui les deux meilleures agences photo sont l’AFP et Getty."
1, Enchantement,"AUDIOVISUAL ESPAÑOLA 2000, S.A.",Editorial,Vidéo,En vidéo l’AFP est bien plus rapide que EFE video à l’international et pour eux c’est vraiment un très bon point.
1, Enchantement,AZAM MEDIA,Editorial,Photo,Getting high quality photos on time
1, Enchantement,BALLERS PH,Editorial,Photo,Good photo library for basketball (NBA and Olympics)
, Enchantement,BALLERS PH,Editorial,Photo,We’re currently having no issues with the platform and so far we are getting the content we need.
, Enchantement,beIN MENA WLL,UX/UI,Ergonomie plateforme,Less cluttered and much clearer presentation
1, Enchantement,beIN MENA WLL,UX/UI,Ergonomie plateforme,Much more user friendly
1, Enchantement,beIN MENA WLL,Overall Experience,Expérience globale,very happy with the new platform
, Enchantement,beIN MENA WLL,UX/UI,Recherche,Mouseover preview
, Enchantement,beIN MENA WLL,Editorial,Vidéo,Videos that open in a big panel
, Enchantement,BEIRUT PUBLICATIONS AND STUDIES S.A.L (ASAS MEDIA),Overall Experience,Expérience globale,Sum up your experience: 8
, Enchantement,BEIRUT PUBLICATIONS AND STUDIES S.A.L (ASAS MEDIA),Editorial,Photo,Archives photos
, Enchantement,Bergmoser + Höller Verlag AG,UX/UI,IA,"create videos, infographics and pics based on your content"
, Enchantement,Bergmoser + Höller Verlag AG,Editorial,Vidéo,Quick Download of Videos and transcripts
, Enchantement,BLAST,UX/UI,Contenus associés,"oui j'utilise, permet d'avoir d'autres plans images rapidement"
1, Enchantement,BLAST,UX/UI,Ergonomie plateforme,"Le nouveau site est très bien, beaucoup plus clair. Ergonomie et UX top."
1, Enchantement,BLAST,Overall Experience,Expérience globale,"Facile à utiliser: un enfant de 5 ans comprendrait. fluide, photos de grande qualité, et .... bleu 🙂"
1, Enchantement,BLAST,Editorial,Photo,"J'utilise AFP News pour un usage photo, pour illustrer nos contenus."
, Enchantement,BLAST,UX/UI,Recherche,j'ai l'impression qu'il y a plus de résultats lorsque l'on cherche un mot-clé qu'avant
, Enchantement,blu media network GmbH,"Customer Relations (Support, Chatbot, Sales, Editorial Teams, etc.)","Relation client (Support, chatbot, commercial, equipes edito, etc.)","OK pour suppression AFO : Cela ne me dérange pas. De toute façon, nous n'utilisons que très rarement le forum et, même dans ce cas, nous nous heurtons trop souvent à 'Non autorisé à utiliser la photo' ou à des remarques similaires."
1, Enchantement,Blue Sky Publications Ltd,Overall Experience,Expérience globale,"New platform looks great, Such an improvement with the previous one ! Almost no feedback from the team, which is a good sign ! The switch was easy. It’s logical. Team has been productive immediately."
1, Enchantement,Blue Sky Publications Ltd,Editorial,Photo,"Contents are good, the ability to downld pictures is great"
1, Enchantement,BMDR EDITIONS,Overall Experience,Expérience globale,La plateforme semble claire. Et le pack de crédits semble répondre à ce que l’on cherche.
, Enchantement,BMDR EDITIONS,"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)",ça nous correspond mieux que le fil.
1, Enchantement,BULGARIAN NATIONAL RADIO,Editorial,Photo,Primary benefits are actually what you offer - news and pictures in real time which I need for my job - covering international events.
, Enchantement,Business Insider Inc (Newsroom),Editorial,Vidéo,"High video resolution even for packages that are several years old. detailed information about each video, compared to the short caption shown on Getty."
1, Enchantement,Business Insider Inc (Newsroom),Editorial,Vidéo,I love the video journalism on AFP. It makes me job as a documentary video producer much easier.
, Enchantement,Businext Media,Overall Experience,Expérience globale,"Clean interface, good content"
, Enchantement,CANADIAN BROADCASTING CORPORATION,Overall Experience,Expérience globale,"Stephanie: No actually, it's pretty straightforward and easy to use."
, Enchantement,CAPINO ADVOCATES FOR DIGITAL MEDIA AND CONSULTANCY,UX/UI,Ergonomie plateforme,the interface is better.
, Enchantement,CAPINO ADVOCATES FOR DIGITAL MEDIA AND CONSULTANCY,Editorial,Photo,Photos and videos are really helpful to us
1, Enchantement,CAPINO ADVOCATES FOR DIGITAL MEDIA AND CONSULTANCY,"Customer Relations (Support, Chatbot, Sales, Editorial Teams, etc.)","Relation client (Support, chatbot, commercial, equipes edito, etc.)",I appreciate the way AFP values feedback from small clients like me
, Enchantement,CAUSETTE MEDIA,Editorial,Depêche,Ils utilisent entre 3 et 10 dépêches/jour.
, Enchantement,CAUSETTE MEDIA,UX/UI,Personnalisation,"Sarah est principalement intéressée par le texte, et par la facilité d’utilisation et les fonctionnalités de la plateforme."
, Enchantement,CAUSETTE MEDIA,Editorial,Social stories,Intérêt pour les Social Stories mais n’ont pas encore les ressources en interne pour les exploiter.
, Enchantement,CDC HABITAT,Editorial,Depêche,"Les dépêches AFP c'est vraiment un outil donc je me sers au quotidien, c'est primordial"
, Enchantement,CDC HABITAT,UX/UI,Recherche,"quand je sais qu'il va y avoir un événement particulier et que je n’ai pas mis d'alerte parce que je n'en ai pas besoin en tant que tel : forcément j'ouvre la plateforme, car je sais que ça va arriver sur l'AFP avant tout le monde."
, Enchantement,CELYAN,UX/UI,Agenda,"Vous pouvez quand même avoir accès gratuitement aux prévisions qui sont actualisées 3 fois par jour. Tout ce qui est urgent, alerte et prévisions ce sont des types de documents qui vous sont accessible sans crédit."
, Enchantement,CELYAN,UX/UI,Alertes et rech. Sauvegardées,J’avais fait une requête mais je pourrais vous la partager. L’avantage c’est que vous ne recevrez pas de doublons.
, Enchantement,CELYAN,UX/UI,Recherche,"Marie a expliqué les différents types de dépêches (urgent, alerte, lead) et comment les crédits fonctionnent pour les mises à jour de dépêches."
, Enchantement,CFPJ SAS,Editorial,Depêche,Profondeur complète fil texte
, Enchantement,CFPJ SAS,UX/UI,Ergonomie plateforme,Ergonomie améliorée
, Enchantement,CFPJ SAS,Overall Experience,Expérience globale,Très honoré que le CFPJ soit un beta testeur
, Enchantement,CFPJ SAS,UX/UI,Recherche,Appréciait le fait de pouvoir visualiser un aperçu de la dépêche au survol du titre sur AFO
, Enchantement,CHINA DAILY HONG KONG LIMITED,Editorial,Editorial (global),Everyone thinks AFP content are good quality.
1, Enchantement,CHINA DAILY HONG KONG LIMITED,Editorial,Editorial (global),efficiency and quality of the content
, Enchantement,CHINA DAILY HONG KONG LIMITED,UX/UI,IA,AI related-search on images
, Enchantement,CHINA DAILY HONG KONG LIMITED,Editorial,Photo,"For the same event, for example, US Open, AFP usually covers photos from more angles."
, Enchantement,CHINA DAILY HONG KONG LIMITED,Editorial,Photo,Some AFP contents are exclusive
, Enchantement,CHINA DAILY HONG KONG LIMITED,UX/UI,Recherche,Search results layout enhancement
1, Enchantement,CINEMOZ SAL,UX/UI,Agenda,Agenda rated at 9/10
, Enchantement,"CLASS ACT MEDIA CO., LTD.",Editorial,Editorial (global),Access to extensive and well reported global news and sports coverage and photos
1, Enchantement,"CLASS ACT MEDIA CO., LTD.",Overall Experience,Expérience globale,"Overall very good service, keep up the good work"
, Enchantement,CONFEDERATION DES P.M.E,Overall Experience,Expérience globale,"AFP Forum nous convenait déjà très bien pour notre utilisation qui est limitée, AFP News a l’air aussi très bien."
1, Enchantement,CONFEDERATION DES P.M.E,UX/UI,Performances,"La veille marche super bien, on est super contents"
, Enchantement,CONSEIL CONSTITUTIONNEL,Editorial,Depêche,Recevoir alertes mail quotidiennement + recherche archives dépêche
1, Enchantement,CONSOLIDATED MEDIA ASSOCIATES LIMITED,Overall Experience,Expérience globale,Business relationship with AFP is appreciated.
1, Enchantement,CONSOLIDATED MEDIA ASSOCIATES LIMITED,Editorial,Social stories,We appreciate the background articles associated to the videos.
1, Enchantement,"COOL BEANS!, Lda",UX/UI,Contenus associés,The related contents are very useful for us. To make our articles richer.
1, Enchantement,"COOL BEANS!, Lda",Overall Experience,Expérience globale,"AFP News is good to use, very user-friendly. We find what we get it. Glad to be a client."
1, Enchantement,"COOL BEANS!, Lda",UX/UI,IA,Photos of the week: very interesting. Popular contents: user make decisions. Top contents: curated contents by the AFP team.
1, Enchantement,"COOL BEANS!, Lda","Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)",Yes; I’m satisfied with the system. The price for photos or videos: it’s fair.
1, Enchantement,"COOL BEANS!, Lda",Editorial,Photo,"We subscribed the service expecting to use mostly text content, but most useful contents we found is photos."
1, Enchantement,"COOL BEANS!, Lda",Editorial,Photo,The photo inventory is quite useful
1, Enchantement,"COOL BEANS!, Lda",UX/UI,Recherche,The search: good results – we find what we needs - good coverage.
, Enchantement,CREDIT MUTUEL ARKEA,Editorial,Depêche,Sont satisfaites du volume et périmètre des dépeches envoyées et n’ont pas remarquées de doublons
, Enchantement,CREDIT MUTUEL ARKEA,Overall Experience,Expérience globale,La plateforme AFP News leur semble facile à comprendre et à utiliser.
, Enchantement,DAGANG NEWS SDN BHD,Overall Experience,Expérience globale,Not much for now. We're a business news portal. So we're searching for related business news to Malaysia
, Enchantement,DailyStraits.com,Overall Experience,Expérience globale,"I am a solo news entrepreneur and invested in this service to bridge the gap in covering breaking news and other timely updates, as I am not yet in a position to hire full-time news reporters."
, Enchantement,DELSAF MEDIAS,UX/UI,Ergonomie plateforme,Platform speed: page and content display : 8/10
, Enchantement,DELSAF MEDIAS,Overall Experience,Expérience globale,Réactivité
, Enchantement,DELSAF MEDIAS,UX/UI,Performances,Platform speed: page and content display : 8/10
, Enchantement,DER SPIEGEL GmbH & Co. KG,Editorial,Photo,"Cela fonctionne aussi bien sur la nouvelle page que sur l'ancienne, et le filtre par agence est facile à trouver."
, Enchantement,"Deum Ampil Advertising Co., Ltd.",UX/UI,Agenda,Agenda rated at 9
, Enchantement,"Deum Ampil Advertising Co., Ltd.",Overall Experience,Expérience globale,Breaking and feature
1, Enchantement,"Deum Ampil Advertising Co., Ltd.",Overall Experience,Expérience globale,"It is our great time with AFP, thank you all for great effort to bring all angles of news to our readers in Cambodia."
1, Enchantement,"Deum Ampil Advertising Co., Ltd.",Editorial,Vidéo,Good video and breaking news
, Enchantement,"DigiLife TV Co., Ltd.",Editorial,Editorial (global),"Rich content with both footage and script, so that the end product that we present to our viewers can give them like full experience."
1, Enchantement,"DigiLife TV Co., Ltd.",Overall Experience,Expérience globale,"Informative, modern constantly evolving."
1, Enchantement,"DigiLife TV Co., Ltd.","Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)","I like the credit system, though, I find that it's a lot more flexible than before."
1, Enchantement,"DigiLife TV Co., Ltd.",Editorial,Vidéo,The user interface is easier to look at.
, Enchantement,Domradio.de gGmbH,Overall Experience,Expérience globale,"Sinon, j'aime beaucoup votre site !"
, Enchantement,DOW JONES INTERNATIONAL,Overall Experience,Expérience globale,Real time news
, Enchantement,Dubai Media Incorporated,Editorial,Social stories,video content (stories of people around the world)
, Enchantement,Dublin City University,UX/UI,Agenda,"Then we start exploring. We looked at the agendas. What was coming up? Who was covering what we looked at, for example, Gaza as a whole."
, Enchantement,Dublin City University,Editorial,Editorial (global),"So we've used the platform to explain a number of things. For example, how news agencies operate. We've put a particular focus on Ukraine, obviously because of the anniversary, and also Gaza, because it's also a very much ongoing conflict. This means that the students have been really interested, as they're reading a lot about it anyway."
, Enchantement,Dublin City University,Editorial,Editorial (global),Being able to see the latest news about Ukraine and Gaza
, Enchantement,Dublin City University,Editorial,Editorial (global),I have really enjoyed being able to share the AFP content with my university student class. We have used the material for many writing and editing class exercises.
, Enchantement,Dublin City University,Overall Experience,Expérience globale,From a standing start they now know so much about how news agencies operate and they are very impressed with what they have seen from AFP.
, Enchantement,Dublin City University,Editorial,Social stories,Oh! That is interesting. I might set them an exercise on that then yeah
