faostat_name,element,unit,country,value_1992,value_1993,value_1994,value_1995,value_1996,value_1997,value_1998,value_1999,value_2000,value_2001,value_2002,value_2003,value_2004,value_2005,value_2006,value_2007,value_2008,value_2009,value_2010,value_2011,value_2012,value_2013,value_2014,value_2015,value_2016,value_2017,value_2018,value_2019,value_2020,value_2021,value_2022,value_2023,value_2024,value_2025,value_2026,value_2027,value_2028,value_2029,value_2030,value_2031,value_2032,value_2033,value_2034,value_2035,value_2036,value_2037,value_2038,value_2039,value_2040,value_2041,value_2042,value_2043,value_2044,value_2045,value_2046,value_2047,value_2048,value_2049,value_2050,value_2051,value_2052,value_2053,value_2054,value_2055,value_2056,value_2057,value_2058,value_2059,value_2060,value_2061,value_2062,value_2063,value_2064,value_2065,value_2066,value_2067,value_2068,value_2069,value_2070
Fuelwood,Production,1000m3,Germany,3795,3795,3795,7128,10850,8201,7397,6814,8803.793,13326.689,10615.997,13922.658,15727.768,18106.449,20136.061,21027.267,24502.186,22798.435,27295.11,25340.92,28562.698,28753.149,23610,23344.834,22162.428,22388.937,22358.98,23697.485,20242,22664,26353,23311,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333,24109.33333
Fuelwood,Production,1000m3,Greece,1637,1519,1354,1330,1338,1236,1197,1403,1601.407,1400.59,1093,1073.608,1225,1004.33,1099.88,794.84,794.84,747.273,711.481,857.179,794.84,1192.5,1065,1065,1065,1064.482,998.081,946.849,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947
Fuelwood,Production,1000m3,Hungary,2175,2230,2066,1948,1853,1909,1871,2575.8,2596.9,2319,2398.2,2781,2672,3136,3246,2879,2561,2879.3,2993.983,3214.856,2958.918,2858.473,2679.404,2679.171,2636.15,2826.927,2817.977,2683.815,2516,2860,2516,2516,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667,2630.666667
Fuelwood,Production,1000m3,Ireland,50,57,60,64,66,63,73,73,73,32,34,30.1,19.546,19,16,32,52,167.273,181.021,194.543,204.765,209.37,206.257,202.795,316.364,166,186,286,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285
Fuelwood,Production,1000m3,Italy,4832,4698,5481,5263,4958,9319,8891,10235,9187,9232,7887,8103,8438,9452,8783,9577,10349,9340,11429,10245,10839,10839,10839,10839,10839,10839,10839,10839,10839,10839,10839,10269,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649,10649
Fuelwood,Production,1000m3,Latvia,700,1100,1110,1210,2530,2864,2845,2490,1680,1580,1198,990.81,970,950,979,1028,598.42,1736.28,2312,1184.384,1173,1258.298,1299,1200,1700,2200,2200,2555,2620,2940,2936,3900,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667,3258.666667
Fuelwood,Production,1000m3,Lithuania,1376,1780,1736,1090,1230,1149,1170,1124,1450,1480,1295,1320,1260,1130,1230,1305,1381.805,1782.809,1942.998,1658,2200,2431,2316,2110,2085,2015,1829,1771,1994,1885,1421,2172,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826
Fuelwood,Production,1000m3,Luxembourg,0,0,0,0,0,0,0,0,27.711,34.605,29.508,37.365,39.309,40.351,53.136,59.285,55.433,61.768,81.576,76.684,78.676,64.692,64.905,67.979,64.731,69.83,84.518,65.188,59,45.749,41,51,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333,45.91633333
Fuelwood,Production,1000m3,Malta ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fuelwood,Production,1000m3,Netherlands,161,175,180,163,123,123,150,162,160,136,136,290,290,290,290,290,290,290,290,290,290,290,357,1397,2301,2332,2378,2325.7,2304,2362,2361,2361,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333,2361.333333
Fuelwood,Production,1000m3,Poland,3882,3401,3041,2299,2442.5,2545.4,2246.1,2363.5,2464.4,2593.1,3211,3632,3396,3413.2,3617.2,3473.604,3803.834,4153.916,4124.416,4979.775,5043.141,5143.794,5184.868,5497,5295.143,5248.213,5358.506,5068.902,4713,4519,6958,6977,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333,6151.333333
Fuelwood,Production,1000m3,Portugal,500,500,500,500,550,550,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,1092.029,1047.65,1287.232,1243.714,1716,2297,2383,2474,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667,2384.666667
Fuelwood,Production,1000m3,Romania,2000,1100,2285,2163,2809,3692,3020,3220,3032.2,2618,3062,2903,3015,2959,4516,3769,4149.7,3969.2,2563.588,4014.177,5037.575,5103.239,4859.293,5079.301,5163.781,4913.883,5553.105,5641.341,6420,6461,6574,6574,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333,6536.333333
Fuelwood,Production,1000m3,Slovakia,0,490,628,436,505,339,249,261,277,268,259,304,304,297,307.074,416.622,554.515,586.098,509.893,642.995,587.073,689.79,560.06,559.794,515.173,591.109,523.62,599.63,524,495,609,530,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667,544.6666667
Fuelwood,Production,1000m3,Slovenia,520,107,235,227,362,546,539,505,532,295,280,359,725,943.341,983.56,788.277,928.292,982.6,1104.045,1336.169,1120.99,1127.017,1588.66,1242.229,1271.712,1038.843,1118.134,1116.909,1074,1043,1150,1449,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214
Fuelwood,Production,1000m3,Spain,2300,2338,2317,3078,3198,3198,1710,1650,1600,1855,1989,2030,2055,2180,1607,1982,2600,2080,5120,3900,3030,3435,3709,4522.871,2923.306,2268.594,3506.321,1615.429,2000,3678,3555,3426,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553,3553
Fuelwood,Production,1000m3,Sweden,3800,3800,3800,3800,3800,3800,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,7000,6900,6600,5466,5400,5100,5900,6000,6000,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667,5966.666667
Fuelwood,Production,1000m3,ZZ,0,0,0,0,0,0,0,0,28,35,30,37,39,40,53,59,55,62,82,77,79,65,65,68,65,70,73,74.00354108,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74
Fuelwood,Production,1000m3,Algeria,5949,6151,6324,6430,6550,6713,6825,6948,7074,7188,7305,7424,7545,7669,7767,7867,7968,8072,8176,8246,8317,8388,8460,8533,8584,8635,8635,8598.12457,8673,8735,8797,8855,8914.30383,8973.170042,9032.238318,9091.453365,9150.472897,9209.567432,9268.618039,9342.555668,9431.043955,9515.308295,9601.922454,9688.627458,9776.248091,9864.490775,9953.469488,10043.08088,10133.39932,10224.43649,10316.19593,10408.67975,10501.89575,10595.84184,10665.78737,10742.27458,10817.18477,10892.93328,10970.6601,11046.5832,11123.89027,11201.31817,11279.36603,11357.81957,11436.77438,11516.08781,11595.90019,11676.18614,11756.95813,11838.21558,11919.96219,12002.74737,12084.89936,12167.95255,12251.20942,12333.27142,12418.85608,12502.94646,12588.37201
Fuelwood,Production,1000m3,Angola,2484,2745,2791,2810,2840,2903,2982,3071,3163,3241,3320,3402,3487,3574,3656,3741,3828,3917,4009,4101,4194,4291,4390,4492,4583,4677,4677,4674.449762,4706,4729,4755,4779,4804.568501,4829.451346,4854.391713,4879.368487,4904.251282,4929.143682,4954.000666,4963.009181,4977.275032,4989.694246,5002.736177,5015.555384,5028.455976,5041.327832,5054.2108,5067.065723,5079.917786,5092.769327,5105.619728,5118.467893,5131.314708,5144.157614,5175.614679,5209.361106,5242.594981,5276.149704,5310.417629,5344.096758,5378.284692,5412.546939,5447.055283,5481.736229,5516.622743,5551.666062,5586.914482,5622.359452,5658.005394,5693.852263,5729.901477,5766.340902,5802.59953,5839.201813,5875.909768,5912.246938,5949.821805,5986.924393,6024.518984
Fuelwood,Production,1000m3,Benin,5676,5737,5783,5828,5860,5894,5882,5896,5910,5937,5966,5996,6028,6061,6101,6141,6184,6228,6275,6318,6363,6409,6457,6507,6536,6568,6568,6572.875124,6600,6622,6650,6677,6704.093242,6731.417381,6758.808054,6786.252188,6813.66825,6841.121605,6868.584352,6895.838182,6926.49281,6956.096151,6986.198971,7016.269924,7046.501009,7076.823123,7107.26186,7137.792757,7168.432163,7199.18196,7230.042155,7261.012443,7292.093792,7323.284958,7352.8407,7383.857359,7414.537262,7445.41395,7476.735953,7507.675307,7538.929453,7570.222559,7601.663087,7633.204398,7664.867024,7696.620181,7728.493953,7760.482747,7792.589089,7824.812711,7857.154256,7889.729498,7922.185602,7954.846336,7987.5649,8020.049762,8053.285582,8086.225686,8119.459061
Fuelwood,Production,1000m3,Botswana,603,613,617,624,627,630,628,631,635,640,645,650,655,661,665,669,674,679,683,686,690,693,696,699,699,699,699,700.1738527,704,707,711,716,720.0809191,724.5152287,728.9720096,733.449938,737.940264,742.4501074,746.9765039,750.2323426,753.8607412,757.3773854,760.9510578,764.5239251,768.1169141,771.7225111,775.3435211,778.977291,782.625619,786.2887259,789.9666282,793.6593083,797.3668876,801.0892458,803.5730416,806.2110274,808.8066656,811.4182143,814.0726821,816.6798749,819.3157149,821.9501653,824.594988,827.2450919,829.902678,832.5643875,835.2334527,837.9092416,840.5920003,843.2816726,845.9783009,848.694312,851.3917246,854.105346,856.8193759,859.5025618,862.2604104,864.9807416,867.7265982
Fuelwood,Production,1000m3,Burkina Faso,9625,9908,10187,10357,10489,10635,10782,7228,7402,7402,6009,6152,8040,10533,11060,11573,12418,12600,12785,12963,13145,13331,13520,13714,13870,14030,14030,14156.99516,14345,14523,14689,14855,15022.56829,15191.97166,15363.18474,15536.19595,15710.83498,15887.26781,16065.44652,16290.429,16526.42731,16762.97938,17003.82614,17247.7343,17495.21748,17746.15329,18000.65319,18258.70372,18520.39506,18785.78197,19054.9151,19327.84494,19604.62605,19885.30778,20198.61788,20520.59722,20846.39209,21177.55619,21514.89315,21856.10337,22203.27507,22555.68884,22913.74846,23277.40049,23646.79372,24021.92079,24402.96363,24789.99579,25183.11765,25582.42218,25988.00677,26400.3561,26818.38589,27243.27819,27674.63513,28111.52872,28557.51652,29009.02216,29468.24197
Fuelwood,Production,1000m3,Burundi,5998,6184,6475,6684,7023,7205,7390,5252,5420,7952,8095,8241,8390,8542,8681,8822,8965,9111,9259,9397,5743,6007,5999,5999,5999,5999,5999,5963.764491,5945,5921,5887,5851,5816.364404,5781.482744,5746.773035,5712.223792,5677.766904,5643.458204,5609.275116,5586.588858,5566.642338,5545.82047,5525.372255,5504.872844,5484.474088,5464.121332,5443.834218,5423.593709,5403.412148,5383.290664,5363.228956,5343.226503,5323.283722,5303.399416,5283.263774,5264.1623,5244.799406,5225.556957,5206.60641,5187.369419,5168.332221,5149.303416,5130.357107,5111.461144,5092.629039,5073.840019,5055.113805,5036.446331,5017.838881,4999.290911,4980.802468,4962.446094,4943.999263,4925.665825,4907.353859,4888.885929,4870.863079,4852.646979,4834.59434
Fuelwood,Production,1000m3,Cameroon,8087,8382,8624,8722,8819,8915,8957,9033,9111,9183,9256,9330,9407,9485,9566,9648,9733,9818,9906,9993,10081,10170,10262,10355,10426,10498,10498,10509.64517,10598,10668,10758,10846,10934.22784,11022.83522,11111.99976,11201.67659,11291.57248,11381.92299,11472.62738,11562.37878,11664.93316,11764.01274,11865.31652,11966.88901,12069.44577,12172.73415,12276.85421,12381.71809,12487.39158,12593.88626,12701.20667,12809.35616,12918.34301,13028.16694,13124.29175,13226.37105,13327.40958,13429.49287,13533.60951,13636.4937,13740.90308,13845.74797,13951.46307,14057.86554,14165.04094,14272.86826,14381.47199,14490.8329,14600.96467,14711.86963,14823.55388,14936.49931,15049.25125,15163.15022,15277.5905,15391.3517,15508.56125,15624.83511,15742.65167
Fuelwood,Production,1000m3,Cape Verde,108,113,118,122,127,132,137,142,147,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,184.1718866,188,191,192,194,195.6517046,197.2238988,198.7958181,200.3635043,201.903083,203.4331053,204.9451551,205.8784955,207.780947,209.3508537,211.042882,212.7004659,214.3802107,216.0614967,217.7518119,219.4436855,221.1418664,222.8467859,224.5583106,226.2762105,228.0006406,229.7310794,231.7980751,234.3000669,236.6829126,239.1117805,241.6657695,244.0832766,246.5847575,249.0825157,251.6112539,254.155953,256.7232545,259.3030311,261.9051061,264.5276286,267.1714251,269.8363958,272.5227449,275.2699969,277.9576282,280.6960633,283.4347927,286.0716292,288.9502754,291.7047903,294.5418554
Fuelwood,Production,1000m3,Central African Republic,3250,3250,3000,3000,2606,2687,2687,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1985.062945,1975,1964,1951,1939,1925.885105,1913.241557,1900.668409,1888.161752,1875.698989,1863.298478,1850.952673,1839.132053,1828.255956,1817.133977,1806.176072,1795.242763,1784.38341,1773.579914,1762.83839,1752.152408,1741.5257,1730.958363,1720.45003,1710.000265,1699.608935,1689.275394,1679.421226,1669.92794,1660.383614,1650.909205,1641.558393,1632.148721,1622.833185,1613.551392,1604.326386,1595.147894,1586.019936,1576.935851,1567.901579,1558.915655,1549.978276,1541.089073,1532.247862,1523.476685,1514.70712,1506.001498,1497.331511,1488.643085,1480.118803,1471.564459,1463.08812
