faostat_name,element,unit,country,value_1992,value_1993,value_1994,value_1995,value_1996,value_1997,value_1998,value_1999,value_2000,value_2001,value_2002,value_2003,value_2004,value_2005,value_2006,value_2007,value_2008,value_2009,value_2010,value_2011,value_2012,value_2013,value_2014,value_2015,value_2016,value_2017,value_2018,value_2019,value_2020,value_2021,value_2022,value_2023,value_2024,value_2025,value_2026,value_2027,value_2028,value_2029,value_2030,value_2031,value_2032,value_2033,value_2034,value_2035,value_2036,value_2037,value_2038,value_2039,value_2040,value_2041,value_2042,value_2043,value_2044,value_2045,value_2046,value_2047,value_2048,value_2049,value_2050,value_2051,value_2052,value_2053,value_2054,value_2055,value_2056,value_2057,value_2058,value_2059,value_2060,value_2061,value_2062,value_2063,value_2064,value_2065,value_2066,value_2067,value_2068,value_2069,value_2070
Industrial roundwood,Production,1000m3,Germany,29159,29357,36018,37314,39087,41366,42118,41905,49221.754,41291.965,41947.182,45468.297,50319.04,56019.19,58177.907,70582.738,50312.967,41366.014,47136.967,49876.845,45851.363,44699.687,45386,45653.67,44016.425,43328.442,52873.678,54123.509,58440,60305,58363,49793,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667,56153.66667
Industrial roundwood,Production,1000m3,Greece,684,699,737,631,674,508,495,811,643.528,514.932,498.297,599.248,468.678,518.527,461.96,948.076,948.076,286.624,336.481,339.147,816.822,393.9,367,367,367,571.644,455.12,412.256,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412
Industrial roundwood,Production,1000m3,Hungary,2831,2266,2461,2383,1800,2332,2296,2655,3305.1,3492,3438.2,3004,2988.3,2804,2667,2761,2715,2364.7,2746.292,3017.594,2987.197,3168.729,3118.758,3064.798,2950.019,2862.443,3038.027,2891.608,2457,3125,2457,2457,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667,2679.666667
Industrial roundwood,Production,1000m3,Ireland,1910,1764,1958,2140,2225,2117,2193,2511,2600.1,2423,2612.1,2653.2,2542.489,2629,2655,2678,2180,2261.499,2436.975,2440.783,2375.654,2550.253,2621.729,2705.195,2734.059,3513,3578,3677,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627
Industrial roundwood,Production,1000m3,Italy,3525,4120,3984,4473,4163,3924,4367,4213,3649,2949,2628,2639,2883.316,3017.392,3012.753,2991.113,2993.678,2728.08,2647.228,2402.1,2176.5,2182.144,2245.5,2238.8,2218.5,2212.8,2206.6,7527.548,5002,5002,5002,3048,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667,4350.666667
Industrial roundwood,Production,1000m3,Latvia,1771,3831,4590,5690,5550,5833,7185,11518,12624,11261,12267.9,11925,11784,11892.6,11865.6,11144.9,8207.33,8706.03,10221.818,11649.108,11356.587,10983.572,11586.344,11094.416,11351.406,10696.149,10742.17,12267.065,12727,13003,12491,13500,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998
Industrial roundwood,Production,1000m3,Lithuania,1784,2728,2256,4870,4310,4000,3709,3800,4050,4220,4820,4955,4860,4915,4640,4890,4212.576,3676.722,5153.862,5346,4721,4622,5035,4304,4662,4780,5153,4917,4372,4729,5547,5194,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667,5156.666667
Industrial roundwood,Production,1000m3,Luxembourg,0,0,0,0,0,0,0,0,226.13,227.743,224.552,229.317,217.371,237.101,263.918,300.168,299.243,295.374,420.593,361.355,315.239,238.018,279.852,304.41,259.981,297.93,363.382,319.697,290.7,235.591,193,229,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197,219.197
Industrial roundwood,Production,1000m3,Malta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Industrial roundwood,Production,1000m3,Netherlands,1092,900,863,941,829,986,873,882,879,729,703,754,735.724,820,816.676,732.046,827.099,726.133,790.593,691.8,664.7,818.2,894.14,848.7,952.305,818.886,766.406,742,662,648,615,615,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626
Industrial roundwood,Production,1000m3,Poland,18155,18229,18881,20193,19615,20951.4,22670.7,23654.3,25194.7,24078.3,25746,27204,29337,28531.3,28766.8,32460.959,30469.587,30475.256,31343.001,32200.207,32972.29,33795.049,35677.17,35878.282,37106.089,40064.42,41352.719,38199.031,35922,38628,38735,35808,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667,37723.66667
Industrial roundwood,Production,1000m3,Portugal,9778,9707,9319,8850,8428,8428,7948,8378,10231,8346,8142,9073,10269,10146.238,10204.638,10222.886,9568.749,8964.069,9048.36,10361.419,10110.813,10009.589,10552.372,10799.677,12011.4,12517.166,12045.609,12256.202,11032,12201,12235,11221,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667,11885.66667
Industrial roundwood,Production,1000m3,Romania,10440,7740,9640,10015,9441,9837,8629,9483.5,10116,9806,12092,12537,12794,11542,9454,11572,9517.3,8587.3,10548.052,10344.452,11050.337,10091.483,10470.62,10235.399,9952.933,9577.752,10436.1,10185.905,11629,11335,10903,10903,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047,11047
Industrial roundwood,Production,1000m3,Slovakia,0,4759,4690,4887,4955,4606,5270,5534,5886,5519.9,5523,6051,6936,9005,7561.435,7714.864,8714.041,8500.893,9089.175,8569.912,7614.601,7372.797,8607.92,8434.81,8751.695,8770.383,9079.234,8357.244,6924,7170,6827,6571,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856
Industrial roundwood,Production,1000m3,Slovenia,1151,958,1709,1639,1629,1662,1594,1563,1721,1962,2003,2232,1826,1789.481,2195.566,2093.373,2061.77,1947.616,1841.404,2051.698,2220.099,2288.16,3510.68,3812.214,4109.679,3470.205,3921.157,3501.25,2817,2673,3007,2934,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333,2871.333333
Industrial roundwood,Production,1000m3,Spain,11624,11429,12988,12997,12433,12433,13164,13160,12721,13276,13850,14075,14235,13351,14109,12546,14427.374,11900.035,10969.399,11527.772,11626.795,12124.298,12686.343,12904.619,13324.989,14642.343,15457.14,15404.728,13881,14100,14366,16276,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914,14914
Industrial roundwood,Production,1000m3,Sweden,49720,50200,52500,59800,52500,56400,54700,52800,57400,57300,60700,61200,61400,92300,58700,72300,64900,59200,66300,66000,63599,63700,67400,67300,67900,67580,67712,69000,69007,71416,71218,66200,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333,69611.33333
Industrial roundwood,Production,1000m3,ZZ,0,0,0,0,0,0,0,0,226,228,225,229,217,237,264,300,299,295,421,361,315,238,280,304,260,298,316,307.3328671,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
Industrial roundwood,Production,1000m4,EU,224268.099,239025.699,267278.898,284467.3,269740.1,285530.901,291032.757,299650.979,334810.835,311651.09,319909.241,328540.971,335580.717,369220.504,337687.329,377051.108,333458.159,297807.933,331441.832,336822.711,325551.362,328197.399,340296.302,343021.483,349996.017,356147.902,381605.666,384643.1989,371890,387622,379490,372093,371036.2224,371850.2184,371648.3318,371669.6887,371502.7805,371725.307,371608.1633,371630.9187,371612.7893,371654.8837,371616.997,371633.0304,371628.2101,371634.9237,371626.1147,371632.0466,371629.7431,371631.0353,371629.299,371630.941,371630.0271,371630.4245,371630.089,371630.4644,371630.18,371630.326,371630.2445,371630.3235,371630.2502,371630.298,371630.2727,371630.2905,371630.2736,371630.2871,371630.279,371630.2838,371630.2799,371630.2833,371630.2809,371630.2823,371630.2813,371630.2821,371630.2815,371630.2819,371630.2817,371630.2819,371630.2817
Industrial roundwood,Production,1000m3,Algeria,351,446,391,390,428,438,444,451,162,208,208,100,122,73,75,103,103,103,145,139,139,139,139,139,139,139,139,161.9165133,173,182,194,207,226.9264427,262.6594525,110.5819441,106.2174588,101.6781606,96.95058289,92.03529489,85.61642279,78.25072041,70.70219912,62.67009529,54.2432165,45.36631911,36.03837509,26.23689374,18.9094258,11.83332619,4.451923625,0,0,0,0.149352043,0.151034367,0.154086945,0.156696989,0.159405007,0.162464797,0.165025992,0.167804312,0.170515254,0.173270677,0.176021849,0.178789812,0.181541932,0.184309348,0.187085824,0.189873656,0.192672388,0.195484437,0.198446686,0.201165731,0.203989298,0.206758646,0.209155755,0.212251792,0.214906855,0.217763422
Industrial roundwood,Production,1000m3,Angola,897,927,958,969,1000,1032,1064,1096,1096,1096,1096,1096,1096,1096,1096,1096,1096,1107,1127,1134,1141,1151,1165,1213,1220,1220,1220,1226.818447,1232,1235,1238,1241,1244.181394,1247.355429,1250.605183,1253.933647,1257.287046,1260.71308,1264.198895,1264.629476,1267.265756,1269.136376,1271.278225,1273.334986,1275.436481,1277.535642,1279.649858,1281.762521,1283.884736,1286.017831,1288.161834,1290.316228,1292.482983,1294.650682,1294.862753,1295.926731,1296.596439,1297.235971,1298.012155,1298.345567,1298.713766,1298.919071,1299.029993,1299.006766,1298.855588,1298.546889,1298.092067,1297.477093,1296.692678,1295.726577,1294.474627,1293.189072,1291.51079,1289.651061,1289.628465,1291.68804,1294.205822,1296.442547,1298.813689
Industrial roundwood,Production,1000m3,Benin,296,303,310,300,304,315,326,332,332,357,387,387,387,387,512,427,427,427,467,467,522,471,498,292,385,385,385,388.558882,397,402,409,415,422.0730035,428.9592384,436.0888404,443.4644811,451.037903,458.866011,466.9349908,468.6806957,472.833959,476.1839786,479.8599228,483.4706361,487.1601902,490.8753375,494.6355592,498.4217842,502.2465844,506.1114341,510.016334,513.9609939,517.9462998,521.9282478,523.4261444,526.062003,528.3323655,530.685791,533.3333416,535.5679099,537.9846547,540.3468701,542.7476821,545.1464994,547.5608603,549.9635335,552.3804933,554.8065344,557.2435745,559.6912435,562.1516783,564.7401894,567.1266154,569.6021149,572.0336898,574.154488,576.8630996,579.2031826,581.7139394
Industrial roundwood,Production,1000m3,Botswana,89,92,95,97,99,102,103,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Industrial roundwood,Production,1000m3,Burkina Faso,421,433,449,463,475,490,501,592,594,594,1183,1185,1171,1171,1171,1171,1171,1171,1171,1171,1171,1171,1171,1171,1171,1171,1171,1179.442775,1213,1231,1254,1273,1293.398385,1313.067885,1332.725158,1352.3399,1371.668011,1390.915609,1410.00208,1425.663457,1451.899724,1474.564055,1498.634226,1522.388936,1546.459542,1570.619335,1594.955867,1619.387254,1643.97041,1668.71343,1693.617889,1718.68414,1743.916985,1769.312923,1794.875966,1825.76487,1855.373474,1885.683225,1917.666126,1948.145041,1979.806821,2011.584215,2043.908234,2076.598163,2109.741096,2143.214649,2177.146346,2211.517732,2246.344109,2281.629116,2317.380319,2354.114719,2390.275982,2427.298079,2464.527859,2500.61766,2540.107483,2578.167835,2617.543369
Industrial roundwood,Production,1000m3,Burundi,615,615,615,688,688,688,688,688,767,767,767,845,845,883,883,883,883,883,883,883,617,625,625,625,625,625,625,623.331001,624,624,624,624,623.9222036,623.8900803,623.8581658,623.8248154,623.7781186,623.7282586,623.6713139,623.4431812,623.7018001,623.787208,623.9286663,624.0477664,624.172752,624.2934088,624.4134479,624.5292686,624.6432236,624.7555501,624.8662126,624.9751303,625.0824097,625.1867592,625.2270907,625.4590022,625.6251888,625.8018334,626.0239121,626.1741393,626.3511995,626.5160968,626.6840511,626.8484656,627.0121659,627.1708236,627.3285832,627.4846184,627.6392288,627.7923319,627.9440134,628.1103251,628.2427135,628.3853887,628.5183166,628.6021286,628.7698562,628.8800996,629.012207
Industrial roundwood,Production,1000m3,Cameroon,2928,2936,3311,3588,3733,3255,2107,1832,1894,1270,1300,1650,1800,1800,2296,2894,2166,1875,2348,2441,2055,2700,3247,3571,3832,3832,3832,3806.493841,3812,3818,3825,3833,3841.244159,3849.218658,3857.249697,3865.336261,3873.49277,3881.70306,3889.976088,3896.455698,3902.439314,3908.636431,3914.788381,3920.988558,3927.200219,3933.43883,3939.699529,3945.988061,3952.301308,3958.639179,3965.002023,3971.39033,3977.804063,3984.307112,3989.926617,3995.204725,4000.651602,4006.112573,4011.512432,4017.108838,4022.686184,4028.332343,4034.013238,4039.744988,4045.521652,4051.354757,4057.234997,4063.165303,4069.145802,4075.17738,4081.258123,4087.327919,4093.54136,4099.775307,4106.088206,4112.600143,4118.913361,4125.454227,4131.982379
Industrial roundwood,Production,1000m3,Cape Verde,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001128516,0,0,0,0,0.077467602,0.092974466,0.109030765,0.1256406,0.142681135,0.160292653,0.178439367,0.182113145,0.191789949,0.199451282,0.207913762,0.216202882,0.224676829,0.233203486,0.24183116,0.2505126,0.259278931,0.268133758,0.277077043,0.286108036,0.295228861,0.304338687,0.307766804,0.313987123,0.319305682,0.324823884,0.331058899,0.336277916,0.341939373,0.347463532,0.353078332,0.358684469,0.364324822,0.369932891,0.37557213,0.38122983,0.386910671,0.392613723,0.39834391,0.404380164,0.409920836,0.415674495,0.421317671,0.426202324,0.432511203,0.437921495,0.443742399
