scenario,status,forest_type,region,mgmt_type,mgmt_strategy,climate,con_broad,site_index,growth_period,sp,vol0,vol1,vol2,vol3,vol4,vol5,vol6,vol7,vol8,vol9,vol10,vol11,vol12,vol13,vol14,vol15,vol16,vol17,vol18,vol19,vol20,vol21,vol22,vol23,vol24,vol25,vol26,vol27,vol28,vol29,vol30
reference,ForAWS,PA,LU00,H,E,35,con,1,Cur,PA,0,38.77,124.42,241.54,373.15,505.96,631.16,743.77,841.63,924.47,993.16,1049.17,1094.21,1130.01,1157.85,1179.08,1195,1206.76,1215.32,1221.48,1225.86,1228.94,1231.09,1232.58,1233.6,1234.3,1234.77,1235.09,1235.3,1235.44,1235.53
reference,ForAWS,PA,LU00,H,E,45,con,1,Cur,PA,0,38.77,124.42,241.54,373.15,505.96,631.16,743.77,841.63,924.47,993.16,1049.17,1094.21,1130.01,1157.85,1179.08,1195,1206.76,1215.32,1221.48,1225.86,1228.94,1231.09,1232.58,1233.6,1234.3,1234.77,1235.09,1235.3,1235.44,1235.53
reference,ForAWS,QR,LU00,C,E,35,broad,1,Cur,QR,0,39.1,84.26,132.07,180.93,229.9,278.37,325.95,372.36,417.41,460.99,503.01,543.43,582.22,619.39,654.95,688.92,721.33,752.23,781.66,809.66,836.28,861.57,885.56,908.3,929.83,950.21,969.48,987.68,1004.87,1021.09
reference,ForAWS,QR,LU00,C,E,45,broad,1,Cur,QR,0,39.1,84.26,132.07,180.93,229.9,278.37,325.95,372.36,417.41,460.99,503.01,543.43,582.22,619.39,654.95,688.92,721.33,752.23,781.66,809.66,836.28,861.57,885.56,908.3,929.83,950.21,969.48,987.68,1004.87,1021.09
reference,ForAWS,QR,LU00,H,E,35,broad,1,Cur,QR,0,39.1,84.26,132.07,180.93,229.9,278.37,325.95,372.36,417.41,460.99,503.01,543.43,582.22,619.39,654.95,688.92,721.33,752.23,781.66,809.66,836.28,861.57,885.56,908.3,929.83,950.21,969.48,987.68,1004.87,1021.09
reference,ForAWS,QR,LU00,H,E,45,broad,1,Cur,QR,0,39.1,84.26,132.07,180.93,229.9,278.37,325.95,372.36,417.41,460.99,503.01,543.43,582.22,619.39,654.95,688.92,721.33,752.23,781.66,809.66,836.28,861.57,885.56,908.3,929.83,950.21,969.48,987.68,1004.87,1021.09
reference,ForAWS,DF,LU00,H,E,35,con,1,Init,DF,0,3.67,26.45,70.4,126.43,184.97,239.61,287.16,326.69,358.54,383.64,403.12,418.06,429.44,438.05,444.54,449.41,453.06,455.78,457.82,459.34,460.48,461.32,461.95,462.42,462.77,463.03,463.22,463.37,463.48,463.56
reference,ForAWS,DF,LU00,H,E,45,con,1,Init,DF,0,3.67,26.45,70.4,126.43,184.97,239.61,287.16,326.69,358.54,383.64,403.12,418.06,429.44,438.05,444.54,449.41,453.06,455.78,457.82,459.34,460.48,461.32,461.95,462.42,462.77,463.03,463.22,463.37,463.48,463.56
reference,ForAWS,OB,LU00,H,E,35,broad,1,Init,OB,0,14.03,38.28,66.09,94.74,122.78,149.44,174.28,197.11,217.9,236.68,253.54,268.62,282.05,293.98,304.54,313.88,322.11,329.37,335.76,341.37,346.3,350.62,354.41,357.73,360.65,363.19,365.42,367.38,369.08,370.58
reference,ForAWS,OB,LU00,H,E,45,broad,1,Init,OB,0,14.03,38.28,66.09,94.74,122.78,149.44,174.28,197.11,217.9,236.68,253.54,268.62,282.05,293.98,304.54,313.88,322.11,329.37,335.76,341.37,346.3,350.62,354.41,357.73,360.65,363.19,365.42,367.38,369.08,370.58
reference,ForAWS,OC,LU00,H,E,35,con,1,Init,OC,0,1.56,11.85,34.51,68.32,109.97,155.8,202.7,248.34,291.2,330.38,365.46,396.4,423.34,446.58,466.47,483.38,497.7,509.76,519.89,528.38,535.47,541.39,546.32,550.42,553.83,556.66,559.01,560.95,562.57,563.91
reference,ForAWS,OC,LU00,H,E,45,con,1,Init,OC,0,1.56,11.85,34.51,68.32,109.97,155.8,202.7,248.34,291.2,330.38,365.46,396.4,423.34,446.58,466.47,483.38,497.7,509.76,519.89,528.38,535.47,541.39,546.32,550.42,553.83,556.66,559.01,560.95,562.57,563.91
reference,ForAWS,PA,LU00,H,E,35,con,1,Init,PA,0,13.38,48.33,94.22,143.38,191.19,235.18,274.24,308.08,336.92,361.18,381.39,398.12,411.89,423.17,432.38,439.89,445.98,450.93,454.94,458.19,460.82,462.94,464.65,466.04,467.15,468.06,468.78,469.37,469.84,470.23
reference,ForAWS,PA,LU00,H,E,45,con,1,Init,PA,0,13.38,48.33,94.22,143.38,191.19,235.18,274.24,308.08,336.92,361.18,381.39,398.12,411.89,423.17,432.38,439.89,445.98,450.93,454.94,458.19,460.82,462.94,464.65,466.04,467.15,468.06,468.78,469.37,469.84,470.23
reference,ForAWS,QR,LU00,C,E,35,broad,1,Init,QR,0,2.36,18.58,52.31,97.9,147.92,196.63,240.66,278.53,310,335.55,355.92,371.95,384.47,394.16,401.63,407.36,411.75,415.1,417.65,419.6,421.08,422.21,423.06,423.71,424.2,424.58,424.86,425.08,425.24,425.36
reference,ForAWS,QR,LU00,C,E,45,broad,1,Init,QR,0,2.36,18.58,52.31,97.9,147.92,196.63,240.66,278.53,310,335.55,355.92,371.95,384.47,394.16,401.63,407.36,411.75,415.1,417.65,419.6,421.08,422.21,423.06,423.71,424.2,424.58,424.86,425.08,425.24,425.36
reference,ForAWS,QR,LU00,H,E,35,broad,1,Init,QR,0,2.36,18.58,52.31,97.9,147.92,196.63,240.66,278.53,310,335.55,355.92,371.95,384.47,394.16,401.63,407.36,411.75,415.1,417.65,419.6,421.08,422.21,423.06,423.71,424.2,424.58,424.86,425.08,425.24,425.36
reference,ForAWS,QR,LU00,H,E,45,broad,1,Init,QR,0,2.36,18.58,52.31,97.9,147.92,196.63,240.66,278.53,310,335.55,355.92,371.95,384.47,394.16,401.63,407.36,411.75,415.1,417.65,419.6,421.08,422.21,423.06,423.71,424.2,424.58,424.86,425.08,425.24,425.36
full_storied,ForAWS,D_ForAWS_DF,LU00,H,E,35,con,1,Cur,DF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,ForAWS,D_ForAWS_DF,LU00,H,E,45,con,1,Cur,DF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,ForAWS,D_ForAWS_OB,LU00,H,E,35,broad,1,Cur,OB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,ForAWS,D_ForAWS_OB,LU00,H,E,45,broad,1,Cur,OB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,ForAWS,D_ForAWS_OC,LU00,H,E,35,con,1,Cur,OC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,ForAWS,D_ForAWS_OC,LU00,H,E,45,con,1,Cur,OC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,ForAWS,D_ForAWS_PA,LU00,H,E,35,con,1,Cur,PA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,ForAWS,D_ForAWS_PA,LU00,H,E,45,con,1,Cur,PA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,ForAWS,D_ForAWS_QR,LU00,C,E,35,broad,1,Cur,QR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,ForAWS,D_ForAWS_QR,LU00,C,E,45,broad,1,Cur,QR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,ForAWS,D_ForAWS_QR,LU00,H,E,35,broad,1,Cur,QR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,ForAWS,D_ForAWS_QR,LU00,H,E,45,broad,1,Cur,QR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,ForAWS,D_ForAWS_DF,LU00,H,E,35,con,1,Init,DF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,ForAWS,D_ForAWS_DF,LU00,H,E,45,con,1,Init,DF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,ForAWS,D_ForAWS_OB,LU00,H,E,35,broad,1,Init,OB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,ForAWS,D_ForAWS_OB,LU00,H,E,45,broad,1,Init,OB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,ForAWS,D_ForAWS_OC,LU00,H,E,35,con,1,Init,OC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,ForAWS,D_ForAWS_OC,LU00,H,E,45,con,1,Init,OC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,ForAWS,D_ForAWS_PA,LU00,H,E,35,con,1,Init,PA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,ForAWS,D_ForAWS_PA,LU00,H,E,45,con,1,Init,PA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,ForAWS,D_ForAWS_QR,LU00,C,E,35,broad,1,Init,QR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,ForAWS,D_ForAWS_QR,LU00,C,E,45,broad,1,Init,QR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,ForAWS,D_ForAWS_QR,LU00,H,E,35,broad,1,Init,QR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,ForAWS,D_ForAWS_QR,LU00,H,E,45,broad,1,Init,QR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,AR,D_AR_DF,LU00,H,E,35,con,1,Cur,DF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,AR,D_AR_DF,LU00,H,E,45,con,1,Cur,DF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,AR,D_AR_OB,LU00,H,E,35,broad,1,Cur,OB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,AR,D_AR_OB,LU00,H,E,45,broad,1,Cur,OB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,AR,D_AR_OC,LU00,H,E,35,con,1,Cur,OC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,AR,D_AR_OC,LU00,H,E,45,con,1,Cur,OC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,AR,D_AR_PA,LU00,H,E,35,con,1,Cur,PA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,AR,D_AR_PA,LU00,H,E,45,con,1,Cur,PA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,AR,D_AR_QR,LU00,C,E,35,broad,1,Cur,QR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,AR,D_AR_QR,LU00,C,E,45,broad,1,Cur,QR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,AR,D_AR_QR,LU00,H,E,35,broad,1,Cur,QR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,AR,D_AR_QR,LU00,H,E,45,broad,1,Cur,QR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,AR,D_AR_DF,LU00,H,E,35,con,1,Init,DF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,AR,D_AR_DF,LU00,H,E,45,con,1,Init,DF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,AR,D_AR_OB,LU00,H,E,35,broad,1,Init,OB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,AR,D_AR_OB,LU00,H,E,45,broad,1,Init,OB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,AR,D_AR_OC,LU00,H,E,35,con,1,Init,OC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,AR,D_AR_OC,LU00,H,E,45,con,1,Init,OC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,AR,D_AR_PA,LU00,H,E,35,con,1,Init,PA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,AR,D_AR_PA,LU00,H,E,45,con,1,Init,PA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,AR,D_AR_QR,LU00,C,E,35,broad,1,Init,QR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,AR,D_AR_QR,LU00,C,E,45,broad,1,Init,QR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,AR,D_AR_QR,LU00,H,E,35,broad,1,Init,QR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_storied,AR,D_AR_QR,LU00,H,E,45,broad,1,Init,QR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
