scenario,status,forest_type,region,mgmt_type,mgmt_strategy,climate,con_broad,site_index,growth_period,using_id,age,area,delay,unfcccl,hist_dist,last_dist
reference,ForAWS,QR,LU00,H,E,45,broad,1,Init,TRUE,AGEID10,1740,0,0,2,21
reference,ForAWS,QR,LU00,H,E,45,broad,1,Init,TRUE,AGEID12,285,0,0,2,21
reference,ForAWS,QR,LU00,H,E,45,broad,1,Init,TRUE,AGEID14,435,0,0,2,21
reference,ForAWS,QR,LU00,H,E,45,broad,1,Init,TRUE,AGEID16,328,0,0,2,21
reference,ForAWS,QR,LU00,H,E,45,broad,1,Init,TRUE,AGEID2,151,0,0,2,21
reference,ForAWS,QR,LU00,H,E,45,broad,1,Init,TRUE,AGEID4,84,0,0,2,21
reference,ForAWS,DF,LU00,H,E,35,con,1,Init,TRUE,AGEID10,870,0,0,2,22
reference,ForAWS,DF,LU00,H,E,35,con,1,Init,TRUE,AGEID12,27,0,0,2,22
reference,ForAWS,DF,LU00,H,E,35,con,1,Init,TRUE,AGEID2,529,0,0,2,22
reference,ForAWS,DF,LU00,H,E,35,con,1,Init,TRUE,AGEID4,147,0,0,2,22
reference,ForAWS,DF,LU00,H,E,35,con,1,Init,TRUE,AGEID6,371,0,0,2,22
reference,ForAWS,DF,LU00,H,E,35,con,1,Init,TRUE,AGEID8,1530,0,0,2,22
reference,ForAWS,DF,LU00,H,E,45,con,1,Init,TRUE,AGEID10,1080,0,0,2,22
reference,ForAWS,DF,LU00,H,E,45,con,1,Init,TRUE,AGEID12,34,0,0,2,22
reference,ForAWS,DF,LU00,H,E,45,con,1,Init,TRUE,AGEID2,653,0,0,2,22
reference,ForAWS,DF,LU00,H,E,45,con,1,Init,TRUE,AGEID4,182,0,0,2,22
reference,ForAWS,DF,LU00,H,E,45,con,1,Init,TRUE,AGEID6,458,0,0,2,22
reference,ForAWS,DF,LU00,H,E,45,con,1,Init,TRUE,AGEID8,1890,0,0,2,22
reference,ForAWS,FS,LU00,H,E,35,broad,1,Init,TRUE,AGEID3,2030,0,0,2,21
reference,ForAWS,FS,LU00,H,E,35,broad,1,Init,TRUE,AGEID3,3319,0,0,2,21
reference,ForAWS,FS,LU00,H,E,35,broad,1,Init,TRUE,AGEID3,5076,0,0,2,21
reference,ForAWS,FS,LU00,H,E,35,broad,1,Init,TRUE,AGEID3,3826,0,0,2,21
reference,ForAWS,FS,LU00,H,E,35,broad,1,Init,TRUE,AGEID3,1757,0,0,2,21
reference,ForAWS,FS,LU00,H,E,35,broad,1,Init,TRUE,AGEID3,976,0,0,2,21
reference,ForAWS,FS,LU00,H,E,35,broad,1,Init,TRUE,AGEID3,820,0,0,2,21
reference,ForAWS,FS,LU00,H,E,35,broad,1,Init,TRUE,AGEID3,1132,0,0,2,21
reference,ForAWS,FS,LU00,H,E,45,broad,1,Init,TRUE,AGEID3,367,0,0,2,21
reference,ForAWS,FS,LU00,H,E,45,broad,1,Init,TRUE,AGEID3,600,0,0,2,21
reference,ForAWS,FS,LU00,H,E,45,broad,1,Init,TRUE,AGEID3,917,0,0,2,21
reference,ForAWS,FS,LU00,H,E,45,broad,1,Init,TRUE,AGEID3,691,0,0,2,21
reference,ForAWS,FS,LU00,H,E,45,broad,1,Init,TRUE,AGEID3,317,0,0,2,21
reference,ForAWS,FS,LU00,H,E,45,broad,1,Init,TRUE,AGEID3,176,0,0,2,21
reference,ForAWS,FS,LU00,H,E,45,broad,1,Init,TRUE,AGEID3,148,0,0,2,21
reference,ForAWS,FS,LU00,H,E,45,broad,1,Init,TRUE,AGEID3,205,0,0,2,21
reference,ForAWS,OB,LU00,H,E,35,broad,1,Init,TRUE,AGEID10,16700,0,0,2,21
reference,ForAWS,OB,LU00,H,E,35,broad,1,Init,TRUE,AGEID12,2729,0,0,2,21
reference,ForAWS,OB,LU00,H,E,35,broad,1,Init,TRUE,AGEID14,4174,0,0,2,21
reference,ForAWS,OB,LU00,H,E,35,broad,1,Init,TRUE,AGEID16,3147,0,0,2,21
reference,ForAWS,OB,LU00,H,E,35,broad,1,Init,TRUE,AGEID2,1445,0,0,2,21
reference,ForAWS,QR,LU00,H,E,45,broad,1,Init,TRUE,AGEID6,70,0,0,2,21
reference,ForAWS,QR,LU00,H,E,45,broad,1,Init,TRUE,AGEID8,970,0,0,2,21
