"group","id","trip_id","length","duration","max_hole","dmax","n_step"
"PER_PSC_2013_11","PER_PSC_PSC_2013-11-14_SVAR_07_P000002_M_GPS_IGU_P22_LOC","PER_PSC_2013_11_PER_PSC_PSC_2013-11-14_SVAR_07_P000002_M_GPS_IGU_P22_LOC_T0001",52.78200000000001,1.1333333333333333,7.0,20.688,3791.0
"PER_PSC_2013_11","PER_PSC_PSC_2013-11-14_SVAR_07_P000002_M_GPS_IGU_P22_LOC","PER_PSC_2013_11_PER_PSC_PSC_2013-11-14_SVAR_07_P000002_M_GPS_IGU_P22_LOC_T0002",77.20500000000001,1.6619444444444444,9.0,31.914,5639.0
"PER_PSC_2013_11","PER_PSC_PSC_2013-11-14_SVAR_07_P000002_M_GPS_IGU_P22_LOC","PER_PSC_2013_11_PER_PSC_PSC_2013-11-14_SVAR_07_P000002_M_GPS_IGU_P22_LOC_T0003",50.85600000000001,1.1705555555555556,9.0,18.972,3901.0
"BRA_FDN_2016_09","BRA_FDN_MEI_2016-09-15_SSUL_02_NA_NA_GPS_IGU120_BR011_LOC","BRA_FDN_2016_09_BRA_FDN_MEI_2016-09-15_SSUL_02_NA_NA_GPS_IGU120_BR011_LOC_T0001",316.42,14.821666666666667,22.0,108.12,3554.0
"BRA_FDN_2016_09","BRA_FDN_MEI_2016-09-15_SSUL_03_T32837_NA_GPS_IGU120_BR010_LOC","BRA_FDN_2016_09_BRA_FDN_MEI_2016-09-15_SSUL_03_T32837_NA_GPS_IGU120_BR010_LOC_T0001",289.62,14.163611111111111,22.0,100.674,3390.0
"BRA_FDN_2016_09","BRA_FDN_MEI_2016-09-15_SSUL_04_T32839_NA_GPS_IGU120_BR012_LOC","BRA_FDN_2016_09_BRA_FDN_MEI_2016-09-15_SSUL_04_T32839_NA_GPS_IGU120_BR012_LOC_T0001",144.444,5.9225,23.0,55.35,1379.0
"BRA_FDN_2016_09","BRA_FDN_MEI_2016-09-15_SSUL_04_T32839_NA_GPS_IGU120_BR012_LOC","BRA_FDN_2016_09_BRA_FDN_MEI_2016-09-15_SSUL_04_T32839_NA_GPS_IGU120_BR012_LOC_T0002",264.509,13.085,25.0,91.41,3033.0
"BRA_FDN_2016_09","BRA_FDN_MEI_2016-09-15_SSUL_01_T32840_NA_GPS_IGU120_BR023_LOC","BRA_FDN_2016_09_BRA_FDN_MEI_2016-09-15_SSUL_01_T32840_NA_GPS_IGU120_BR023_LOC_T0001",284.635,12.922777777777778,26.0,75.467,3092.0
"BRA_FDN_2016_09","BRA_FDN_MEI_2016-09-15_SSUL_01_T32840_NA_GPS_IGU120_BR023_LOC","BRA_FDN_2016_09_BRA_FDN_MEI_2016-09-15_SSUL_01_T32840_NA_GPS_IGU120_BR023_LOC_T0002",180.321,8.128333333333334,25.0,76.309,1940.0
"BRA_FDN_2018_09","BRA_FDN_MEI_2018-09-18_SSUL_01_NA_NA_GPS_IGU120_BR033_LOC","BRA_FDN_2018_09_BRA_FDN_MEI_2018-09-18_SSUL_01_NA_NA_GPS_IGU120_BR033_LOC_T0001",218.90999999999997,10.281944444444445,141.0,77.841,1243.0
"BRA_FDN_2018_09","BRA_FDN_MEI_2018-09-18_SSUL_03_NA_NA_GPS_IGU120_BR014_LOC","BRA_FDN_2018_09_BRA_FDN_MEI_2018-09-18_SSUL_03_NA_NA_GPS_IGU120_BR014_LOC_T0001",376.148,14.573888888888888,122.0,156.62,1742.0
"BRA_FDN_2018_09","BRA_FDN_MEI_2018-09-18_SSUL_03_NA_NA_GPS_IGU120_BR014_LOC","BRA_FDN_2018_09_BRA_FDN_MEI_2018-09-18_SSUL_03_NA_NA_GPS_IGU120_BR014_LOC_T0002",466.784,32.549166666666665,282.0,240.617,4415.0
"BRA_FDN_2018_09","BRA_FDN_MEI_2018-09-21_SSUL_14_NA_NA_GPS_IGU120_BR022_LOC","BRA_FDN_2018_09_BRA_FDN_MEI_2018-09-21_SSUL_14_NA_NA_GPS_IGU120_BR022_LOC_T0001",230.207,12.681111111111111,602.0,69.598,1601.0
"BRA_FDN_2018_09","BRA_FDN_MEI_2018-09-21_SSUL_14_NA_NA_GPS_IGU120_BR022_LOC","BRA_FDN_2018_09_BRA_FDN_MEI_2018-09-21_SSUL_14_NA_NA_GPS_IGU120_BR022_LOC_T0002",172.656,12.466111111111111,273.0,60.292,1661.0
"BRA_FDN_2018_09","BRA_FDN_MEI_2018-09-18_SSUL_02_NA_NA_GPS_IGU120_BR011_LOC","BRA_FDN_2018_09_BRA_FDN_MEI_2018-09-18_SSUL_02_NA_NA_GPS_IGU120_BR011_LOC_T0001",307.384,13.78888888888889,120.0,127.181,1973.0
"BRA_SAN_2022_03","BRA_SAN_FRA_2022-03-30_SLEU_01_NA_F_GPS_IGU120_3_LOC","BRA_SAN_2022_03_BRA_SAN_FRA_2022-03-30_SLEU_01_NA_F_GPS_IGU120_3_LOC_T0001",176.08599999999998,7.456388888888889,132.0,34.158,1630.0
"BRA_SAN_2022_03","BRA_SAN_FRA_2022-03-30_SLEU_01_NA_F_GPS_IGU120_3_LOC","BRA_SAN_2022_03_BRA_SAN_FRA_2022-03-30_SLEU_01_NA_F_GPS_IGU120_3_LOC_T0002",64.293,4.940833333333333,89.0,17.577,1201.0
"BRA_SAN_2022_03","BRA_SAN_FRA_2022-03-30_SLEU_01_NA_F_GPS_IGU120_3_LOC","BRA_SAN_2022_03_BRA_SAN_FRA_2022-03-30_SLEU_01_NA_F_GPS_IGU120_3_LOC_T0003",52.955,1.6602777777777777,87.0,14.42,350.0
"BRA_SAN_2022_03","BRA_SAN_FRA_2022-03-30_SLEU_03_NA_F_GPS_IGU120_8_LOC","BRA_SAN_2022_03_BRA_SAN_FRA_2022-03-30_SLEU_03_NA_F_GPS_IGU120_8_LOC_T0001",51.376999999999995,2.613611111111111,1946.0,17.929,272.0
"BRA_SAN_2022_03","BRA_SAN_FRA_2022-03-30_SLEU_03_NA_F_GPS_IGU120_8_LOC","BRA_SAN_2022_03_BRA_SAN_FRA_2022-03-30_SLEU_03_NA_F_GPS_IGU120_8_LOC_T0002",186.545,5.360555555555556,58.0,48.859,1296.0
"BRA_SAN_2022_03","BRA_SAN_FRA_2022-03-30_SLEU_03_NA_F_GPS_IGU120_8_LOC","BRA_SAN_2022_03_BRA_SAN_FRA_2022-03-30_SLEU_03_NA_F_GPS_IGU120_8_LOC_T0003",126.44699999999999,3.0075,147.0,39.752,589.0
"BRA_SAN_2022_03","BRA_SAN_FRA_2022-03-30_SLEU_04_NA_F_GPS_IGU120_12_LOC","BRA_SAN_2022_03_BRA_SAN_FRA_2022-03-30_SLEU_04_NA_F_GPS_IGU120_12_LOC_T0001",40.83,2.411388888888889,3138.0,19.69,293.0
"BRA_SAN_2022_03","BRA_SAN_FRA_2022-03-30_SLEU_04_NA_F_GPS_IGU120_12_LOC","BRA_SAN_2022_03_BRA_SAN_FRA_2022-03-30_SLEU_04_NA_F_GPS_IGU120_12_LOC_T0002",54.426,2.1983333333333333,39.0,14.458,518.0
"BRA_SAN_2022_03","BRA_SAN_FRA_2022-03-30_SLEU_04_NA_F_GPS_IGU120_12_LOC","BRA_SAN_2022_03_BRA_SAN_FRA_2022-03-30_SLEU_04_NA_F_GPS_IGU120_12_LOC_T0003",76.059,3.0011111111111113,49.0,22.618,677.0
"BRA_SAN_2022_03","BRA_SAN_FRA_2022-03-30_SLEU_02_NA_F_GPS_IGU120_5_LOC","BRA_SAN_2022_03_BRA_SAN_FRA_2022-03-30_SLEU_02_NA_F_GPS_IGU120_5_LOC_T0001",104.15899999999999,4.211111111111111,139.0,32.172,867.0
"BRA_SAN_2022_03","BRA_SAN_FRA_2022-03-30_SLEU_02_NA_F_GPS_IGU120_5_LOC","BRA_SAN_2022_03_BRA_SAN_FRA_2022-03-30_SLEU_02_NA_F_GPS_IGU120_5_LOC_T0002",46.732,1.5402777777777779,187.0,13.843,308.0
