"group","id","dive_id","duration","max_depth"
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0071",41.0,-0.43
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0072",45.0,-0.03
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0073",40.4,-1.0
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0074",49.0,-0.12
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0075",43.0,-0.18
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0076",25.0,-0.25
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0077",34.0,-0.06
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0078",32.0,-0.06
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0079",11.0,-0.78
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0080",28.0,-0.06
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0081",28.0,-0.28
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0082",34.0,-0.09
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0083",33.0,-0.12
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0084",35.0,-0.09
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0085",29.0,-0.78
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0086",25.0,-0.28
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0087",31.0,-0.56
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0088",32.0,-0.22
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0089",44.0,-0.37
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0090",33.0,-0.68
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0091",36.0,-0.28
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0092",36.0,-0.37
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0093",42.0,-0.15
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0094",37.0,-0.22
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0095",29.0,-0.81
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0096",42.6,-1.0
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0097",50.0,-0.65
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0098",50.8,-1.0
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0099",47.0,-0.53
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0100",29.0,-0.28
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0101",28.0,-0.59
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0102",36.0,-0.28
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0103",36.0,-0.28
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0104",24.0,-0.22
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0105",31.0,-0.62
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0106",30.0,-0.25
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0107",28.0,-0.59
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0108",26.0,-0.22
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0109",28.0,-0.4
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0110",33.0,-0.28
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0111",32.0,-0.31
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0112",29.0,-0.5
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0113",33.0,-0.25
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0114",31.0,-0.47
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0115",34.0,-0.47
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0116",23.0,-0.75
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0117",38.0,-0.43
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0118",36.0,-0.25
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0119",36.0,-1.0
"PER_PSC_2008_11","_LBOU_56_","PER_PSC_2008_11__LBOU_56__D0120",3.0,-0.06
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0001",5.0,-0.88
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0002",2.9,-0.75
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0003",3.0,-0.47
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0004",3.0,0.09
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0005",3.0,0.03
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0006",3.0,-0.03
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0007",3.5,0.09
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0008",4.9,-0.03
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0009",3.0,-0.94
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0010",4.0,-0.47
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0011",3.4,-0.34
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0012",3.7,-0.34
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0013",3.2,0.0
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0014",2.5,-0.44
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0015",2.7,-0.09
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0016",2.4,-0.03
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0017",3.0,0.0
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0018",3.0,-0.09
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0019",3.0,0.0
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0020",3.0,-0.06
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0021",3.0,0.16
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0022",3.0,0.03
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0023",4.0,-0.75
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0024",14.0,-0.88
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0025",4.0,-0.72
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0026",6.0,0.81
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0027",25.0,-0.16
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0028",6.0,-0.78
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0029",3.0,-0.06
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0030",8.0,-0.19
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0031",3.0,-0.03
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0032",3.0,-0.06
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0033",4.0,-0.19
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0034",7.0,-0.03
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0035",3.0,-0.09
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0036",3.0,-0.28
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0037",4.0,-0.91
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0038",3.0,-0.78
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0039",9.0,-1.0
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0040",21.0,-0.91
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0041",3.0,-1.0
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0042",5.0,-0.44
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0043",9.0,-0.44
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0044",57.0,-0.59
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0045",9.0,-0.41
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0046",31.0,-0.56
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0047",5.0,-0.34
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0048",12.0,-0.13
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0049",22.0,-0.38
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0050",5.0,-0.22
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0051",3.0,-0.75
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0052",6.0,-0.28
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0053",13.0,-0.94
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0054",21.0,-0.75
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0055",23.0,-0.91
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0056",30.0,-0.97
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0057",3.0,-0.69
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0058",4.0,-0.16
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0059",3.0,-0.16
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0060",5.0,-0.38
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0061",4.0,-0.13
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0062",6.0,-0.16
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0063",5.0,-0.19
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0064",4.0,-0.91
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0065",5.0,-0.06
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0066",13.0,-1.0
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0067",7.0,-0.97
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0068",4.0,-0.5
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0069",3.0,-1.0
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0070",6.0,-1.0
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0071",4.0,-1.0
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0072",26.0,-1.0
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0073",12.0,-0.31
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0074",22.0,-0.75
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0075",21.0,-0.91
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0076",3.0,-0.34
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0077",5.0,-0.59
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0078",4.0,-0.63
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0079",6.0,-0.31
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0080",4.0,-0.06
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0081",3.0,-0.44
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0082",3.0,0.19
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0083",3.8,0.09
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0084",2.8,-0.91
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0085",4.3,0.0
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0086",3.0,-0.19
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0087",5.0,0.03
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0088",4.0,-0.44
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0089",2.9,-0.94
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0090",5.0,-0.84
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0091",4.0,0.12
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0092",2.3,-0.16
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0093",2.8,-0.94
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0094",3.5,-0.13
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0095",2.9,-0.94
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0096",3.0,0.0
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0097",4.0,-0.09
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0098",2.4,-0.94
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0099",3.8,0.03
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0100",4.0,0.0
"PER_PSC_2008_11","_SVAR_06_","PER_PSC_2008_11__SVAR_06__D0101",2.5,-0.97
"PER_PSC_2008_11","_SVAR_04_","PER_PSC_2008_11__SVAR_04__D0001",3.0,0.03
"PER_PSC_2008_11","_SVAR_04_","PER_PSC_2008_11__SVAR_04__D0002",3.6,-0.22
"PER_PSC_2008_11","_SVAR_04_","PER_PSC_2008_11__SVAR_04__D0003",3.5,0.12
"PER_PSC_2008_11","_SVAR_04_","PER_PSC_2008_11__SVAR_04__D0004",2.6,0.09
"PER_PSC_2008_11","_SVAR_04_","PER_PSC_2008_11__SVAR_04__D0005",7.7,-0.13
"PER_PSC_2008_11","_SVAR_04_","PER_PSC_2008_11__SVAR_04__D0006",2.9,-0.63
"PER_PSC_2008_11","_SVAR_04_","PER_PSC_2008_11__SVAR_04__D0007",3.3,-1.0
"PER_PSC_2008_11","_SVAR_04_","PER_PSC_2008_11__SVAR_04__D0008",3.5,0.34
"PER_PSC_2008_11","_SVAR_04_","PER_PSC_2008_11__SVAR_04__D0009",3.1,-0.97
"PER_PSC_2008_11","_SVAR_04_","PER_PSC_2008_11__SVAR_04__D0010",4.0,-0.13
