"date","time","longitude","latitude","step_time","is_night","step_length","step_speed","step_turning_angle","step_heading_to_colony","is_suspicious","dist_to_nest","trip"
"2016-09-17","12:12:08",-32.364246,-3.792387,15.0,0,0.17,40.8,-11.0,46.1,0,4.242,1
"2016-09-17","12:12:25",-32.363457,-3.790797,17.0,0,0.198,41.929,-8.1,45.3,0,4.43,1
"2016-09-17","12:12:40",-32.362904,-3.789761,15.0,0,0.131,31.44,1.7,44.8,0,4.555,1
"2016-09-17","12:12:55",-32.362648,-3.789376,15.0,0,0.051,12.24,5.6,44.7,0,4.606,1
"2016-09-17","12:13:10",-32.362705,-3.789349,15.0,0,0.007,1.68,-98.2,44.6,0,4.603,1
"2016-09-17","12:13:33",-32.362705,-3.789349,23.0,0,0.0,0.0,64.6,44.6,0,4.603,1
"2016-09-17","12:13:48",-32.362366,-3.788625,15.0,0,0.089,21.36,25.0,44.2,0,4.688,1
"2016-09-17","12:14:03",-32.362423,-3.788686,15.0,0,0.009,2.16,-162.0,44.3,0,4.679,1
"2016-09-17","12:14:18",-32.362427,-3.788669,15.0,0,0.002,0.48,123.8,44.2,0,4.68,1
"2016-09-17","12:14:39",-32.362564,-3.788591,21.0,0,0.018,3.086,-47.1,44.0,0,4.676,1
"2016-09-17","12:14:54",-32.362518,-3.78863,15.0,0,0.007,1.68,-169.3,44.1,0,4.676,1
"2016-09-17","12:15:09",-32.362518,-3.78863,15.0,0,0.0,0.0,-130.4,44.1,0,4.676,1
"2016-09-17","12:15:24",-32.362518,-3.78863,15.0,0,0.0,0.0,0.0,44.1,0,4.676,1
"2016-09-17","12:15:38",-32.362629,-3.78845,14.0,0,0.024,6.171,-31.6,43.8,0,4.682,1
"2016-09-17","12:15:54",-32.361835,-3.787428,16.0,0,0.144,32.4,69.4,43.7,0,4.825,1
"2016-09-17","12:16:09",-32.361015,-3.786547,15.0,0,0.134,32.16,5.1,43.6,0,4.959,1
"2016-09-17","12:16:24",-32.360054,-3.785356,15.0,0,0.17,40.8,-4.1,43.5,0,5.129,1
"2016-09-17","12:16:39",-32.35918,-3.784255,15.0,0,0.156,37.44,-0.4,43.3,0,5.285,1
"2016-09-17","12:16:53",-32.358368,-3.783486,14.0,0,0.124,31.886,8.1,43.4,0,5.409,1
"2016-09-17","12:17:09",-32.357582,-3.782377,16.0,0,0.151,33.975,-11.2,43.2,0,5.559,1
"2016-09-17","12:17:23",-32.356602,-3.781546,14.0,0,0.143,36.771,14.3,43.4,0,5.701,1
"2016-09-17","12:17:38",-32.355621,-3.780543,15.0,0,0.156,37.44,-5.3,43.4,0,5.857,1
"2016-09-17","12:17:54",-32.354736,-3.779536,16.0,0,0.149,33.525,-3.1,43.3,0,6.006,1
"2016-09-17","12:18:09",-32.353855,-3.778414,15.0,0,0.159,38.16,-3.1,43.2,0,6.164,1
"2016-09-17","12:18:23",-32.353107,-3.777115,14.0,0,0.167,42.943,-8.2,42.9,0,6.327,1
"2016-09-17","12:18:39",-32.352169,-3.776122,16.0,0,0.152,34.2,13.4,42.9,0,6.479,1
"2016-09-17","12:18:53",-32.351303,-3.775038,14.0,0,0.154,39.6,-4.7,42.8,0,6.633,1
"2016-09-17","12:19:08",-32.35022,-3.774111,15.0,0,0.158,37.92,10.8,42.9,0,6.79,1
"2016-09-17","12:19:23",-32.349209,-3.773163,15.0,0,0.154,36.96,-2.6,43.0,0,6.944,1
"2016-09-17","12:19:39",-32.348537,-3.771668,16.0,0,0.182,40.95,-22.6,42.5,0,7.117,1
"2016-09-17","12:19:54",-32.34766,-3.77072,15.0,0,0.144,34.56,18.5,42.5,0,7.261,1
"2016-09-17","12:20:08",-32.346581,-3.770161,14.0,0,0.135,34.714,19.9,42.9,0,7.387,1
"2016-09-17","12:20:23",-32.345493,-3.769515,15.0,0,0.141,33.84,-3.4,43.2,0,7.522,1
"2016-09-17","12:20:39",-32.34446,-3.768493,16.0,0,0.162,36.45,-14.0,43.2,0,7.683,1
"2016-09-17","12:20:54",-32.343494,-3.767249,15.0,0,0.175,42.0,-7.4,43.1,0,7.858,1
"2016-09-17","12:21:08",-32.342495,-3.766137,14.0,0,0.166,42.686,4.1,43.1,0,8.024,1
"2016-09-17","12:21:23",-32.341694,-3.765021,15.0,0,0.153,36.72,-6.3,43.0,0,8.176,1
"2016-09-17","12:21:39",-32.340805,-3.764103,16.0,0,0.142,31.95,8.4,43.0,0,8.318,1
"2016-09-17","12:21:54",-32.339767,-3.763012,15.0,0,0.167,40.08,-0.5,43.0,0,8.485,1
"2016-09-17","12:22:09",-32.338898,-3.761588,15.0,0,0.186,44.64,-12.2,42.7,0,8.667,1
"2016-09-17","12:22:23",-32.337978,-3.760813,14.0,0,0.134,34.457,18.5,42.8,0,8.8,1
"2016-09-17","12:22:39",-32.336979,-3.759639,16.0,0,0.171,38.475,-9.5,42.8,0,8.971,1
"2016-09-17","12:22:54",-32.336021,-3.758632,15.0,0,0.155,37.2,3.2,42.8,0,9.126,1
"2016-09-17","12:23:08",-32.335217,-3.757383,14.0,0,0.165,42.429,-10.8,42.6,0,9.289,1
"2016-09-17","12:23:23",-32.334133,-3.756663,15.0,0,0.145,34.8,23.7,42.8,0,9.429,1
"2016-09-17","12:23:38",-32.333191,-3.755591,15.0,0,0.159,38.16,-15.2,42.8,0,9.588,1
"2016-09-17","12:23:54",-32.332462,-3.753922,16.0,0,0.203,45.675,-17.6,42.4,0,9.78,1
"2016-09-17","12:24:08",-32.331562,-3.753107,14.0,0,0.135,34.714,24.2,42.5,0,9.914,1
"2016-09-17","12:24:23",-32.330578,-3.75206,15.0,0,0.16,38.4,-4.6,42.5,0,10.074,1
"2016-09-17","12:24:38",-32.329536,-3.751217,15.0,0,0.149,35.76,7.8,42.6,0,10.221,1
"2016-09-17","12:24:54",-32.328499,-3.750129,16.0,0,0.167,37.575,-7.4,42.6,0,10.388,1
"2016-09-17","12:25:08",-32.327511,-3.749145,14.0,0,0.155,39.857,1.5,42.7,0,10.543,1
"2016-09-17","12:25:23",-32.326637,-3.748203,15.0,0,0.143,34.32,-2.3,42.7,0,10.686,1
"2016-09-17","12:25:38",-32.325741,-3.747053,15.0,0,0.162,38.88,-4.9,42.6,0,10.848,1
"2016-09-17","12:25:54",-32.324982,-3.745463,16.0,0,0.196,44.1,-12.4,42.3,0,11.036,1
"2016-09-17","12:26:09",-32.323936,-3.744594,15.0,0,0.151,36.24,24.7,42.4,0,11.185,1
"2016-09-17","12:26:23",-32.322971,-3.743585,14.0,0,0.155,39.857,-6.5,42.4,0,11.34,1
"2016-09-17","12:26:39",-32.322124,-3.742566,16.0,0,0.147,33.075,-4.0,42.4,0,11.488,1
"2016-09-17","12:26:54",-32.321159,-3.741472,15.0,0,0.162,38.88,1.7,42.4,0,11.65,1
"2016-09-17","12:27:08",-32.320148,-3.740527,14.0,0,0.154,39.6,5.5,42.4,0,11.803,1
"2016-09-17","12:27:24",-32.319157,-3.739635,16.0,0,0.148,33.3,1.0,42.5,0,11.951,1
"2016-09-17","12:27:39",-32.318176,-3.738492,15.0,0,0.168,40.32,-7.3,42.5,0,12.118,1
"2016-09-17","12:27:54",-32.317074,-3.737218,15.0,0,0.187,44.88,0.2,42.5,0,12.306,1
"2016-09-17","12:28:09",-32.316025,-3.736002,15.0,0,0.179,42.96,-0.1,42.4,0,12.484,1
"2016-09-17","12:28:23",-32.31509,-3.73497,14.0,0,0.155,39.857,1.4,42.4,0,12.639,1
"2016-09-17","12:28:39",-32.31403,-3.733893,16.0,0,0.168,37.8,2.4,42.5,0,12.807,1
"2016-09-17","12:28:53",-32.312916,-3.73314,14.0,0,0.149,38.314,11.4,42.6,0,12.952,1
"2016-09-17","12:29:09",-32.311985,-3.732235,16.0,0,0.144,32.4,-10.1,42.6,0,13.096,1
"2016-09-17","12:29:24",-32.311062,-3.731445,15.0,0,0.135,32.4,3.6,42.7,0,13.23,1
"2016-09-17","12:29:38",-32.310093,-3.730477,14.0,0,0.152,39.086,-4.4,42.7,0,13.382,1
"2016-09-17","12:29:54",-32.309139,-3.729322,16.0,0,0.167,37.575,-5.5,42.7,0,13.549,1
"2016-09-17","12:30:08",-32.308079,-3.728639,14.0,0,0.14,36.0,17.6,42.8,0,13.684,1
"2016-09-17","12:30:23",-32.307358,-3.727512,15.0,0,0.149,35.76,-24.5,42.7,0,13.831,1
"2016-09-17","12:30:38",-32.30629,-3.726286,15.0,0,0.181,43.44,8.4,42.7,0,14.012,1
"2016-09-17","12:30:53",-32.305283,-3.725652,15.0,0,0.132,31.68,16.8,42.9,0,14.139,1
"2016-09-17","12:31:08",-32.304295,-3.724727,15.0,0,0.15,36.0,-11.0,42.9,0,14.289,1
"2016-09-17","12:31:24",-32.303612,-3.723474,16.0,0,0.159,35.775,-18.3,42.7,0,14.444,1
"2016-09-17","12:31:38",-32.302628,-3.722315,14.0,0,0.169,43.457,11.8,42.7,0,14.612,1
"2016-09-17","12:31:54",-32.301888,-3.720815,16.0,0,0.186,41.85,-14.1,42.5,0,14.791,1
"2016-09-17","12:32:08",-32.301216,-3.719269,14.0,0,0.188,48.343,-2.8,42.3,0,14.969,1
"2016-09-17","12:32:24",-32.300114,-3.718605,16.0,0,0.143,32.175,35.5,42.4,0,15.106,1
"2016-09-17","12:32:38",-32.29903,-3.717528,14.0,0,0.17,43.714,-13.8,42.5,0,15.276,1
"2016-09-17","12:32:53",-32.298069,-3.716281,15.0,0,0.175,42.0,-7.5,42.4,0,15.45,1
"2016-09-17","12:33:08",-32.296974,-3.715353,15.0,0,0.16,38.4,12.1,42.5,0,15.608,1
"2016-09-17","12:33:24",-32.295879,-3.714395,16.0,0,0.162,36.45,-0.9,42.5,0,15.769,1
"2016-09-17","12:33:39",-32.294857,-3.713387,15.0,0,0.16,38.4,-3.5,42.6,0,15.929,1
"2016-09-17","12:33:54",-32.293919,-3.712169,15.0,0,0.171,41.04,-7.8,42.5,0,16.099,1
"2016-09-17","12:34:09",-32.292793,-3.711367,15.0,0,0.154,36.96,17.0,42.6,0,16.249,1
"2016-09-17","12:34:24",-32.29166,-3.710316,15.0,0,0.172,41.28,-7.4,42.7,0,16.42,1
"2016-09-17","12:34:38",-32.290577,-3.709061,14.0,0,0.184,47.314,-6.4,42.7,0,16.605,1
"2016-09-17","12:34:53",-32.289577,-3.707729,15.0,0,0.185,44.4,-3.9,42.6,0,16.789,1
"2016-09-17","12:35:09",-32.288456,-3.706901,16.0,0,0.155,34.875,16.7,42.7,0,16.941,1
"2016-09-17","12:35:23",-32.287605,-3.705333,14.0,0,0.199,51.171,-25.1,42.5,0,17.134,1
"2016-09-17","12:35:38",-32.286533,-3.704128,15.0,0,0.179,42.96,13.2,42.5,0,17.313,1
"2016-09-17","12:35:53",-32.285374,-3.703141,15.0,0,0.169,40.56,7.9,42.6,0,17.481,1
"2016-09-17","12:36:09",-32.284222,-3.70225,16.0,0,0.162,36.45,2.7,42.7,0,17.641,1
"2016-09-17","12:36:24",-32.282917,-3.701367,15.0,0,0.175,42.0,3.7,42.8,0,17.811,1
"2016-09-17","12:36:38",-32.281879,-3.700421,14.0,0,0.156,40.114,-8.3,42.8,0,17.967,1
"2016-09-17","12:36:54",-32.28056,-3.699599,16.0,0,0.173,38.925,10.4,43.0,0,18.133,1
"2016-09-17","12:37:09",-32.279552,-3.698469,15.0,0,0.168,40.32,-16.3,43.0,0,18.302,1
"2016-09-17","12:37:24",-32.278336,-3.697569,15.0,0,0.168,40.32,11.7,43.1,0,18.467,1
"2016-09-17","12:37:38",-32.27729,-3.696296,14.0,0,0.183,47.057,-14.0,43.0,0,18.65,1
"2016-09-17","12:37:53",-32.276245,-3.695274,15.0,0,0.163,39.12,6.2,43.0,0,18.812,1
"2016-09-17","12:38:09",-32.275158,-3.694168,16.0,0,0.172,38.7,-1.2,43.1,0,18.984,1
"2016-09-17","12:38:23",-32.274128,-3.692933,14.0,0,0.179,46.029,-4.6,43.0,0,19.163,1
"2016-09-17","12:38:38",-32.272964,-3.692241,15.0,0,0.151,36.24,19.4,43.2,0,19.307,1
"2016-09-17","12:38:53",-32.271854,-3.691475,15.0,0,0.15,36.0,-3.9,43.2,0,19.454,1
"2016-09-17","12:39:09",-32.270691,-3.690673,16.0,0,0.157,35.325,0.1,43.3,0,19.607,1
"2016-09-17","12:39:23",-32.26965,-3.690019,14.0,0,0.137,35.229,2.4,43.4,0,19.74,1
"2016-09-17","12:39:39",-32.26852,-3.689358,16.0,0,0.146,32.85,1.8,43.6,0,19.879,1
"2016-09-17","12:39:53",-32.267445,-3.688966,14.0,0,0.127,32.657,10.3,43.7,0,19.993,1
"2016-09-17","12:40:09",-32.266491,-3.688977,16.0,0,0.106,23.85,20.8,43.9,0,20.065,1
"2016-09-17","12:40:24",-32.265053,-3.689073,15.0,0,0.16,38.4,3.1,44.3,0,20.168,1
"2016-09-17","12:40:39",-32.263622,-3.689139,15.0,0,0.159,38.16,-1.2,44.6,0,20.274,1
"2016-09-17","12:40:53",-32.262222,-3.688476,14.0,0,0.172,44.229,-28.0,44.8,0,20.436,1
"2016-09-17","12:41:08",-32.261261,-3.687644,15.0,0,0.141,33.84,-15.5,44.8,0,20.576,1
"2016-09-17","12:41:23",-32.260609,-3.686744,15.0,0,0.124,29.76,-13.2,44.8,0,20.699,1
"2016-09-17","12:41:38",-32.259914,-3.686689,15.0,0,0.077,18.48,49.6,44.9,0,20.757,1
"2016-09-17","12:41:53",-32.25938,-3.68707,15.0,0,0.073,17.52,40.1,45.1,0,20.769,1
"2016-09-17","12:42:08",-32.259186,-3.687826,15.0,0,0.087,20.88,40.0,45.3,0,20.725,1
"2016-09-17","12:42:23",-32.25877,-3.687926,15.0,0,0.048,11.52,-62.1,45.4,0,20.75,1
"2016-09-17","12:42:38",-32.258636,-3.688145,15.0,0,0.029,6.96,45.1,45.5,0,20.743,1
"2016-09-17","12:42:54",-32.258636,-3.688145,16.0,0,0.0,0.0,-148.6,45.5,0,20.743,1
"2016-09-17","12:43:09",-32.258766,-3.688055,15.0,0,0.018,4.32,-55.2,45.4,0,20.74,1
"2016-09-17","12:43:24",-32.258766,-3.688055,15.0,0,0.0,0.0,55.2,45.4,0,20.74,1
"2016-09-17","12:43:38",-32.258766,-3.688055,14.0,0,0.0,0.0,0.0,45.4,0,20.74,1
"2016-09-17","12:43:53",-32.258766,-3.688055,15.0,0,0.0,0.0,0.0,45.4,0,20.74,1
"2016-09-17","12:44:08",-32.258766,-3.688055,15.0,0,0.0,0.0,0.0,45.4,0,20.74,1
"2016-09-17","12:44:23",-32.258766,-3.688055,15.0,0,0.0,0.0,0.0,45.4,0,20.74,1
"2016-09-17","12:44:39",-32.258766,-3.688055,16.0,0,0.0,0.0,0.0,45.4,0,20.74,1
"2016-09-17","12:44:53",-32.258728,-3.686627,14.0,0,0.159,40.886,1.5,45.1,0,20.855,1
"2016-09-17","12:45:08",-32.258575,-3.68441,15.0,0,0.247,59.28,2.4,44.7,0,21.042,1
"2016-09-17","12:45:23",-32.257648,-3.683187,15.0,0,0.171,41.04,33.2,44.6,0,21.212,1
"2016-09-17","12:45:39",-32.256809,-3.682152,16.0,0,0.148,33.3,1.9,44.6,0,21.359,1
"2016-09-17","12:45:53",-32.256039,-3.681817,14.0,0,0.093,23.914,27.4,44.7,0,21.446,1
"2016-09-17","12:46:08",-32.255978,-3.681798,15.0,0,0.007,1.68,6.3,44.7,0,21.452,1
"2016-09-17","12:46:24",-32.255989,-3.681801,16.0,0,0.001,0.225,-178.0,44.7,0,21.451,1
"2016-09-17","12:46:39",-32.256115,-3.681755,15.0,0,0.015,3.6,35.4,44.7,0,21.445,1
"2016-09-17","12:46:54",-32.256115,-3.681755,15.0,0,0.0,0.0,69.9,44.7,0,21.445,1
"2016-09-17","12:47:08",-32.256115,-3.681755,14.0,0,0.0,0.0,0.0,44.7,0,21.445,1
"2016-09-17","12:47:23",-32.257046,-3.68032,15.0,0,0.19,45.6,-32.9,44.2,0,21.487,1
"2016-09-17","12:47:38",-32.258072,-3.678906,15.0,0,0.194,46.56,-3.0,43.7,0,21.522,1
"2016-09-17","12:47:53",-32.257656,-3.67849,15.0,0,0.065,15.6,80.8,43.7,0,21.587,1
"2016-09-17","12:48:08",-32.257259,-3.678299,15.0,0,0.049,11.76,19.4,43.7,0,21.633,1
"2016-09-17","12:48:24",-32.25679,-3.677994,16.0,0,0.062,13.95,-7.4,43.7,0,21.694,1
"2016-09-17","12:48:39",-32.256798,-3.677982,15.0,0,0.002,0.48,-90.5,43.7,0,21.694,1
"2016-09-17","12:48:53",-32.256828,-3.677996,14.0,0,0.004,1.029,-81.5,43.7,0,21.691,1
"2016-09-17","12:49:08",-32.256378,-3.678435,15.0,0,0.07,16.8,-110.5,43.9,0,21.69,1
"2016-09-17","12:49:23",-32.256126,-3.678443,15.0,0,0.028,6.72,-42.6,44.0,0,21.708,1
"2016-09-17","12:49:38",-32.255692,-3.678368,15.0,0,0.049,11.76,-11.6,44.1,0,21.748,1
"2016-09-17","12:49:53",-32.255245,-3.678185,15.0,0,0.054,12.96,-12.5,44.1,0,21.797,1
"2016-09-17","12:50:08",-32.254642,-3.677943,15.0,0,0.072,17.28,0.4,44.2,0,21.863,1
"2016-09-17","12:50:23",-32.254471,-3.678019,15.0,0,0.021,5.04,45.9,44.2,0,21.87,1
"2016-09-17","12:50:38",-32.253796,-3.677565,15.0,0,0.09,21.6,-58.0,44.3,0,21.958,1
"2016-09-17","12:50:53",-32.253666,-3.677594,15.0,0,0.015,3.6,46.6,44.3,0,21.966,1
"2016-09-17","12:51:08",-32.253666,-3.677594,15.0,0,0.0,0.0,-102.6,44.3,0,21.966,1
"2016-09-17","12:51:24",-32.25378,-3.677526,16.0,0,0.015,3.375,-59.1,44.3,0,21.963,1
"2016-09-17","12:51:38",-32.253788,-3.677513,14.0,0,0.002,0.514,27.5,44.3,0,21.963,1
"2016-09-17","12:51:53",-32.253841,-3.67746,15.0,0,0.008,1.92,-13.3,44.3,0,21.963,1
"2016-09-17","12:52:08",-32.253838,-3.677459,15.0,0,0.0,0.0,116.4,44.3,0,21.964,1
"2016-09-17","12:52:23",-32.253838,-3.677459,15.0,0,0.0,0.0,-71.5,44.3,0,21.964,1
"2016-09-17","12:52:38",-32.254009,-3.677355,15.0,0,0.022,5.28,-58.6,44.2,0,21.959,1
"2016-09-17","12:52:53",-32.254036,-3.677324,15.0,0,0.005,1.2,17.6,44.2,0,21.959,1
"2016-09-17","12:53:08",-32.254036,-3.677324,15.0,0,0.0,0.0,41.0,44.2,0,21.959,1
"2016-09-17","12:53:23",-32.254036,-3.677324,15.0,0,0.0,0.0,0.0,44.2,0,21.959,1
"2016-09-17","12:53:38",-32.254036,-3.677324,15.0,0,0.0,0.0,0.0,44.2,0,21.959,1
"2016-09-17","12:53:53",-32.254097,-3.67716,15.0,0,0.019,4.56,-20.4,44.1,0,21.968,1
"2016-09-17","12:54:08",-32.253502,-3.675633,15.0,0,0.182,43.68,41.6,44.0,0,22.136,1
"2016-09-17","12:54:23",-32.252861,-3.674124,15.0,0,0.182,43.68,1.8,43.8,0,22.307,1
"2016-09-17","12:54:38",-32.251846,-3.673644,15.0,0,0.125,30.0,41.6,43.9,0,22.423,1
"2016-09-17","12:54:53",-32.251408,-3.673559,15.0,0,0.05,12.0,14.4,44.0,0,22.464,1
"2016-09-17","12:55:08",-32.251415,-3.673545,15.0,0,0.002,0.48,-105.5,44.0,0,22.464,1
"2016-09-17","12:55:23",-32.251415,-3.673545,15.0,0,0.0,0.0,26.5,44.0,0,22.464,1
"2016-09-17","12:55:38",-32.251415,-3.673545,15.0,0,0.0,0.0,0.0,44.0,0,22.464,1
"2016-09-17","12:55:54",-32.251415,-3.673545,16.0,0,0.0,0.0,0.0,44.0,0,22.464,1
"2016-09-17","12:56:08",-32.25161,-3.673426,14.0,0,0.025,6.429,-58.6,43.9,0,22.459,1
"2016-09-17","12:56:23",-32.25161,-3.673426,15.0,0,0.0,0.0,58.6,43.9,0,22.459,1
"2016-09-17","12:56:39",-32.25161,-3.673426,16.0,0,0.0,0.0,0.0,43.9,0,22.459,1
"2016-09-17","12:56:54",-32.252045,-3.671895,15.0,0,0.177,42.48,-15.8,43.5,0,22.549,1
"2016-09-17","12:57:09",-32.251293,-3.670692,15.0,0,0.158,37.92,47.8,43.4,0,22.704,1
"2016-09-17","12:57:24",-32.251373,-3.670106,15.0,0,0.066,15.84,-39.8,43.3,0,22.745,1
"2016-09-17","12:57:39",-32.25127,-3.669844,15.0,0,0.031,7.44,29.2,43.3,0,22.774,1
"2016-09-17","12:57:53",-32.25061,-3.669744,14.0,0,0.074,19.029,60.0,43.4,0,22.833,1
"2016-09-17","12:58:09",-32.250298,-3.669688,16.0,0,0.035,7.875,-1.6,43.5,0,22.861,1
"2016-09-17","12:58:23",-32.250351,-3.669644,14.0,0,0.008,2.057,-130.0,43.4,0,22.861,1
"2016-09-17","12:58:38",-32.250351,-3.669644,15.0,0,0.0,0.0,50.2,43.4,0,22.861,1
"2016-09-17","12:58:53",-32.250408,-3.669513,15.0,0,0.016,3.84,-23.5,43.4,0,22.867,1
"2016-09-17","12:59:09",-32.250416,-3.669516,16.0,0,0.001,0.225,-87.1,43.4,0,22.866,1
"2016-09-17","12:59:24",-32.250416,-3.669516,15.0,0,0.0,0.0,110.6,43.4,0,22.866,1
"2016-09-17","12:59:38",-32.25053,-3.669423,14.0,0,0.016,4.114,-50.7,43.4,0,22.865,1
"2016-09-17","12:59:53",-32.25053,-3.669423,15.0,0,0.0,0.0,50.7,43.4,0,22.865,1
"2016-09-17","13:00:08",-32.25053,-3.669423,15.0,0,0.0,0.0,0.0,43.4,0,22.865,1
"2016-09-17","13:00:23",-32.25053,-3.669423,15.0,0,0.0,0.0,0.0,43.4,0,22.865,1
"2016-09-17","13:00:38",-32.25053,-3.669423,15.0,0,0.0,0.0,0.0,43.4,0,22.865,1
"2016-09-17","13:00:54",-32.25053,-3.669423,16.0,0,0.0,0.0,0.0,43.4,0,22.865,1
"2016-09-17","13:01:08",-32.25053,-3.669423,14.0,0,0.0,0.0,0.0,43.4,0,22.865,1
"2016-09-17","13:01:24",-32.25053,-3.669423,16.0,0,0.0,0.0,0.0,43.4,0,22.865,1
"2016-09-17","13:01:39",-32.25053,-3.669423,15.0,0,0.0,0.0,0.0,43.4,0,22.865,1
"2016-09-17","13:01:53",-32.25053,-3.669423,14.0,0,0.0,0.0,0.0,43.4,0,22.865,1
"2016-09-17","13:02:09",-32.250717,-3.669119,16.0,0,0.04,9.0,-31.5,43.3,0,22.875,1
"2016-09-17","13:02:23",-32.250721,-3.669125,14.0,0,0.001,0.257,-114.9,43.3,0,22.875,1
"2016-09-17","13:02:39",-32.250721,-3.669125,16.0,0,0.0,0.0,146.4,43.3,0,22.875,1
"2016-09-17","13:02:53",-32.250889,-3.669029,14.0,0,0.022,5.657,-60.2,43.2,0,22.87,1
"2016-09-17","13:03:08",-32.250893,-3.669037,15.0,0,0.001,0.24,-93.3,43.2,0,22.869,1
"2016-09-17","13:03:23",-32.250893,-3.669037,15.0,0,0.0,0.0,153.5,43.2,0,22.869,1
"2016-09-17","13:03:39",-32.250893,-3.669037,16.0,0,0.0,0.0,0.0,43.2,0,22.869,1
"2016-09-17","13:03:53",-32.25098,-3.668866,14.0,0,0.021,5.4,-26.9,43.2,0,22.876,1
"2016-09-17","13:04:09",-32.25098,-3.668866,16.0,0,0.0,0.0,26.9,43.2,0,22.876,1
"2016-09-17","13:04:23",-32.25098,-3.668866,14.0,0,0.0,0.0,0.0,43.2,0,22.876,1
"2016-09-17","13:04:39",-32.25098,-3.668866,16.0,0,0.0,0.0,0.0,43.2,0,22.876,1
"2016-09-17","13:04:53",-32.25098,-3.668866,14.0,0,0.0,0.0,0.0,43.2,0,22.876,1
"2016-09-17","13:05:09",-32.25098,-3.668866,16.0,0,0.0,0.0,0.0,43.2,0,22.876,1
"2016-09-17","13:05:24",-32.25098,-3.668866,15.0,0,0.0,0.0,0.0,43.2,0,22.876,1
