scenario,status,forest_type,region,mgmt_type,mgmt_strategy,climate,con_broad,site_index,growth_period,product_created,dist_interval_bias,using_id,sw_start,sw_end,hw_start,hw_end,min_since_last_dist,max_since_last_dist,last_dist_id,sort_type,disturbance_type,dist_type_name,min_tot_biom_c,max_tot_biom_c,min_merch_soft_biom_c,max_merch_soft_biom_c,min_merch_hard_biom_c,max_merch_hard_biom_c,min_tot_stem_snag_c,max_tot_stem_snag_c,min_tot_soft_stem_snag_c,max_tot_soft_stem_snag_c,min_tot_hard_stem_snag_c,max_tot_hard_stem_snag_c,min_tot_merch_stem_snag_c,max_tot_merch_stem_snag_c,min_tot_merch_soft_stem_snag_c,max_tot_merch_soft_stem_snag_c,min_tot_merch_hard_stem_snag_c,max_tot_merch_hard_stem_snag_c,efficiency
full_storied,ForAWS,PA,LU00,H,E,?,con,1,Cur,fw_only,5,FALSE,26,40,26,40,1,-1,-1,3,12,15% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
full_storied,ForAWS,PA,LU00,H,E,?,con,1,Cur,irw_and_fw,10,FALSE,41,60,41,60,1,-1,-1,3,14,20% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
full_storied,ForAWS,PA,LU00,H,E,?,con,1,Cur,irw_and_fw,10,FALSE,61,75,61,75,1,-1,14,3,151,Step_1_conversion_25%_commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
full_storied,ForAWS,PA,LU00,H,E,?,con,1,Cur,irw_and_fw,10,FALSE,76,90,76,90,1,-1,151,3,152,Step_2_conversion_20%_commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
full_storied,ForAWS,PA,LU00,H,E,?,con,1,Cur,irw_and_fw,10,FALSE,91,210,91,210,1,-1,152,3,153,Post_conversion_15%_commercial thinnings,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
full_storied,ForAWS,QR,LU00,H,E,?,broad,1,Cur,fw_only,5,FALSE,36,100,36,100,1,-1,-1,3,11,Generic 15%,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
full_storied,ForAWS,QR,LU00,H,E,?,broad,1,Cur,irw_and_fw,5,FALSE,101,115,101,115,1,-1,11,3,151,Step_1_conversion_25%_commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
full_storied,ForAWS,QR,LU00,H,E,?,broad,1,Cur,irw_and_fw,5,FALSE,116,125,116,125,1,-1,151,3,152,Step_2_conversion_20%_commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
full_storied,ForAWS,QR,LU00,H,E,?,broad,1,Cur,irw_and_fw,5,FALSE,126,210,126,210,1,-1,152,3,153,Post_conversion_15%_commercial thinnings,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
nature_driven,ForAWS,DF,LU00,H,E,?,con,1,Cur,fw_only,5,FALSE,36,50,36,50,1,-1,-1,3,12,15% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
nature_driven,ForAWS,DF,LU00,H,E,?,con,1,Cur,irw_and_fw,10,FALSE,51,90,51,90,1,-1,-1,3,14,20% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
nature_driven,ForAWS,DF,LU00,H,E,?,con,1,Cur,irw_and_fw,100,FALSE,91,210,91,210,1,-1,-1,3,22,Generic 90 % mortality (clearcut conif on area),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
nature_driven,ForAWS,OB,LU00,H,E,?,broad,1,Cur,irw_and_fw,5,FALSE,61,50,61,50,1,-1,-1,3,11,Generic 15%,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
nature_driven,ForAWS,OB,LU00,H,E,?,broad,1,Cur,irw_and_fw,5,FALSE,20,50,20,50,1,-1,-1,3,18,35% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
nature_driven,ForAWS,OB,LU00,H,E,?,broad,1,Cur,irw_and_fw,25,FALSE,51,210,51,210,1,-1,-1,3,21,Clearcut  with slash burn (broad based on area),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
nature_driven,ForAWS,OC,LU00,H,E,?,con,1,Cur,fw_only,5,FALSE,26,40,26,40,1,-1,-1,3,12,15% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
nature_driven,ForAWS,OC,LU00,H,E,?,con,1,Cur,irw_and_fw,10,FALSE,41,60,41,60,1,-1,-1,3,14,20% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
nature_driven,ForAWS,OC,LU00,H,E,?,con,1,Cur,irw_and_fw,100,FALSE,61,210,61,210,1,-1,-1,3,22,Generic 90 % mortality (clearcut conif on area),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
nature_driven,ForAWS,PA,LU00,H,E,?,con,1,Cur,fw_only,5,FALSE,26,40,26,40,1,-1,-1,3,12,15% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
nature_driven,ForAWS,PA,LU00,H,E,?,con,1,Cur,irw_and_fw,10,FALSE,41,60,41,60,1,-1,-1,3,14,20% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
nature_driven,ForAWS,PA,LU00,H,E,?,con,1,Cur,irw_and_fw,10,FALSE,61,200,61,200,1,-1,-1,3,49,Windstorm (for projection),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
nature_driven,ForAWS,PA,LU00,H,E,?,con,1,Cur,irw_and_fw,1,FALSE,1,2,1,2,-1,-1,49,7,29,Salvage year 1 post-windstorm,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
nature_driven,ForAWS,PA,LU00,H,E,?,con,1,Cur,irw_and_fw,1,FALSE,0,2,0,2,-1,-1,29,7,30,Salvage year 2 post-windstorm,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
nature_driven,ForAWS,QR,LU00,H,E,?,broad,1,Cur,irw_and_fw,5,FALSE,36,117,36,117,1,-1,-1,3,11,Generic 15%,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
nature_driven,ForAWS,QR,LU00,C,E,?,broad,1,Cur,fw_only,25,FALSE,21,210,21,210,1,-1,-1,3,21,Clearcut  with slash burn (broad based on area),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
original,ForAWS,PA,LU00,H,E,?,con,1,Cur,irw_and_fw,10,FALSE,61,210,61,210,1,-1,152,3,22,Generic 90 % mortality (clearcut conif on area),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,ForAWS,DF,LU00,H,E,?,con,1,Cur,fw_only,5,FALSE,36,50,36,50,1,-1,-1,3,12,15% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,ForAWS,DF,LU00,H,E,?,con,1,Cur,irw_and_fw,10,FALSE,51,90,51,90,1,-1,-1,3,14,20% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,ForAWS,DF,LU00,H,E,?,con,1,Cur,irw_and_fw,100,FALSE,91,210,91,210,1,-1,-1,3,22,Generic 90 % mortality (clearcut conif on area),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,ForAWS,OB,LU00,H,E,?,broad,1,Cur,irw_and_fw,5,FALSE,61,50,61,50,1,-1,-1,3,11,Generic 15%,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,ForAWS,OB,LU00,H,E,?,broad,1,Cur,irw_and_fw,5,FALSE,20,50,20,50,1,-1,-1,3,18,35% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,ForAWS,OB,LU00,H,E,?,broad,1,Cur,irw_and_fw,25,FALSE,51,210,51,210,1,-1,-1,3,21,Clearcut  with slash burn (broad based on area),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,ForAWS,OC,LU00,H,E,?,con,1,Cur,fw_only,5,FALSE,26,40,26,40,1,-1,-1,3,12,15% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,ForAWS,OC,LU00,H,E,?,con,1,Cur,irw_and_fw,10,FALSE,41,60,41,60,1,-1,-1,3,14,20% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,ForAWS,OC,LU00,H,E,?,con,1,Cur,irw_and_fw,100,FALSE,61,210,61,210,1,-1,-1,3,22,Generic 90 % mortality (clearcut conif on area),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,ForAWS,PA,LU00,H,E,?,con,1,Cur,fw_only,5,FALSE,26,40,26,40,1,-1,-1,3,12,15% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,ForAWS,PA,LU00,H,E,?,con,1,Cur,irw_and_fw,10,FALSE,41,60,41,60,1,-1,-1,3,14,20% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,ForAWS,PA,LU00,H,E,?,con,1,Cur,irw_and_fw,10,FALSE,61,200,61,200,1,-1,-1,3,49,Windstorm (for projection),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,ForAWS,PA,LU00,H,E,?,con,1,Cur,irw_and_fw,1,FALSE,1,2,1,2,-1,-1,49,7,29,Salvage year 1 post-windstorm,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,ForAWS,PA,LU00,H,E,?,con,1,Cur,irw_and_fw,1,FALSE,0,2,0,2,-1,-1,29,7,30,Salvage year 2 post-windstorm,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,ForAWS,PA,LU00,H,E,?,con,1,Cur,irw_and_fw,1,FALSE,0,3,0,3,-1,-1,30,3,31,Salvage year 3  post-windstorm insects,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,ForAWS,QR,LU00,H,E,?,broad,1,Cur,irw_and_fw,5,FALSE,36,117,36,117,1,-1,-1,3,11,Generic 15%,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,ForAWS,QR,LU00,C,E,?,broad,1,Cur,fw_only,25,FALSE,21,210,21,210,1,-1,-1,3,21,Clearcut  with slash burn (broad based on area),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,ForAWS,QR,LU00,H,E,?,broad,1,Cur,fw_only,25,FALSE,21,210,21,210,1,-1,-1,3,21,Clearcut  with slash burn (broad based on area),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
