"group","id","dive_id","duration","max_depth"
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0006",8.8,5.73
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0007",19.8,7.87
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0008",12.3,11.03
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0009",6.6,4.2
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_SVAR_04_5004_F_TDR_G5_3073_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_SVAR_04_5004_F_TDR_G5_3073_UTC_D0001",3.0,3.09
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_SVAR_04_5004_F_TDR_G5_3073_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_SVAR_04_5004_F_TDR_G5_3073_UTC_D0002",3.0,2.9
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_SVAR_04_5004_F_TDR_G5_3073_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_SVAR_04_5004_F_TDR_G5_3073_UTC_D0003",6.7,3.68
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_SVAR_04_5004_F_TDR_G5_3073_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_SVAR_04_5004_F_TDR_G5_3073_UTC_D0004",2.5,2.9
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_SVAR_04_5004_F_TDR_G5_3073_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_SVAR_04_5004_F_TDR_G5_3073_UTC_D0005",2.6,4.23
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_SVAR_06_5006_F_TDR_G5_3075_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_SVAR_06_5006_F_TDR_G5_3075_UTC_D0001",5.0,3.68
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_SVAR_06_5006_F_TDR_G5_3075_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_SVAR_06_5006_F_TDR_G5_3075_UTC_D0002",2.5,3.93
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_SVAR_06_5006_F_TDR_G5_3075_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_SVAR_06_5006_F_TDR_G5_3075_UTC_D0003",3.4,3.68
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_SVAR_06_5006_F_TDR_G5_3075_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_SVAR_06_5006_F_TDR_G5_3075_UTC_D0004",2.4,3.34
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_SVAR_06_5006_F_TDR_G5_3075_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_SVAR_06_5006_F_TDR_G5_3075_UTC_D0005",3.0,3.93
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_SVAR_06_5006_F_TDR_G5_3075_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_SVAR_06_5006_F_TDR_G5_3075_UTC_D0006",2.3,4.23
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_SVAR_06_5006_F_TDR_G5_3075_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_SVAR_06_5006_F_TDR_G5_3075_UTC_D0007",3.0,1.13
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_SVAR_06_5006_F_TDR_G5_3075_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_SVAR_06_5006_F_TDR_G5_3075_UTC_D0008",5.0,1.4
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_SVAR_06_5006_F_TDR_G5_3075_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_SVAR_06_5006_F_TDR_G5_3075_UTC_D0009",3.0,1.28
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_SVAR_06_5006_F_TDR_G5_3075_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_SVAR_06_5006_F_TDR_G5_3075_UTC_D0010",3.0,1.22
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_SVAR_06_5006_F_TDR_G5_3075_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_SVAR_06_5006_F_TDR_G5_3075_UTC_D0011",3.1,4.58
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_SVAR_06_5006_F_TDR_G5_3075_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_SVAR_06_5006_F_TDR_G5_3075_UTC_D0012",2.3,4.42
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0001",3.0,3.12
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0002",2.5,8.35
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0003",3.1,2.92
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0004",3.1,3.18
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0005",4.2,3.49
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0006",3.4,3.68
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0007",2.4,3.62
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0008",3.3,3.87
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0009",2.5,1.74
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0010",2.8,3.36
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0011",2.8,5.04
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0012",3.3,4.67
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0013",3.3,4.66
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0014",2.1,5.17
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0015",3.2,2.56
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0016",3.0,3.74
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0017",2.2,1.93
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0018",2.2,2.87
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0019",2.2,3.61
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0020",2.1,1.61
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0021",2.1,3.36
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0022",2.6,5.04
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0023",2.7,3.43
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0024",2.9,3.18
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0025",3.7,2.24
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0026",5.0,1.07
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0027",2.3,1.74
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC_D0001",2.4,1.99
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC_D0002",6.2,3.87
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC_D0003",4.0,2.49
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC_D0004",2.2,1.99
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC_D0005",2.4,2.55
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC_D0006",3.8,1.74
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC_D0007",3.8,1.87
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC_D0008",7.5,3.05
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC_D0009",2.6,1.93
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC_D0010",2.3,2.05
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC_D0011",3.4,3.3
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC_D0001",3.0,2.83
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC_D0002",3.0,4.35
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC_D0003",3.0,3.72
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC_D0004",4.0,3.49
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC_D0005",3.0,4.45
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC_D0006",3.0,3.89
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC_D0007",5.0,3.43
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC_D0008",3.0,2.22
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC_D0009",5.0,3.87
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC_D0010",3.0,4.32
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC_D0011",4.0,2.7
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC_D0012",4.0,3.01
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC_D0013",3.0,4.13
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC_D0014",4.0,3.31
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC_D0015",3.0,2.21
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC_D0016",3.0,3.98
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC_D0017",4.0,4.14
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC_D0018",7.0,4.59
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_AXY_RT10_UTC_D0019",3.0,3.74
